".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
6.48741292953491,"train/test split",8.699783083,92623,"pre0_mod0_post0","TXH2",2020,"PB80/TX779"
7.6897406578064,"train/test split",7.227250965,92625,"pre0_mod0_post0","TXH2",2020,"PHG39/PHN82"
7.51102352142334,"train/test split",3.620195432,92630,"pre0_mod0_post0","TXH2",2020,"PHW52/PHM49"
7.09904289245605,"train/test split",9.176524219,92632,"pre0_mod0_post0","TXH2",2020,"PHW52/PHM49"
8.39723014831543,"train/test split",11.85431079,92634,"pre0_mod0_post0","TXH2",2020,"PHW52/PHN82"
8.30746555328369,"train/test split",9.077692865,92635,"pre0_mod0_post0","TXH2",2020,"PHW52/PHN82"
8.38710594177246,"train/test split",10.30746652,92636,"pre0_mod0_post0","TXH2",2020,"PHW52/PHN82"
4.99064064025879,"train/test split",3.849875177,92638,"pre0_mod0_post0","TXH2",2020,"TX110/DK87916W"
8.21025466918945,"train/test split",12.22875376,92649,"pre0_mod0_post0","TXH2",2020,"TX777/LH195"
6.51077890396118,"train/test split",9.794099525,92656,"pre0_mod0_post0","TXH2",2020,"W10004_0007/PHZ51"
7.56033897399902,"train/test split",7.43356711,92659,"pre0_mod0_post0","TXH2",2020,"W10004_0011/PHZ51"
5.67255067825317,"train/test split",5.698148619,92660,"pre0_mod0_post0","TXH2",2020,"W10004_0014/PHZ51"
7.83629035949707,"train/test split",6.542154382,92662,"pre0_mod0_post0","TXH2",2020,"W10004_0018/PHZ51"
6.96060466766357,"train/test split",7.01979281,92664,"pre0_mod0_post0","TXH2",2020,"W10004_0026/PHZ51"
8.0418872833252,"train/test split",7.918309106,92665,"pre0_mod0_post0","TXH2",2020,"W10004_0026/PHZ51"
3.03952836990356,"train/test split",2.746912096,92668,"pre0_mod0_post0","TXH2",2020,"W10004_0034/PHZ51"
6.61869478225708,"train/test split",9.314170281,92669,"pre0_mod0_post0","TXH2",2020,"W10004_0034/PHZ51"
7.20622205734253,"train/test split",7.320752944,92671,"pre0_mod0_post0","TXH2",2020,"W10004_0037/PHZ51"
6.44576501846313,"train/test split",4.914771294,92674,"pre0_mod0_post0","TXH2",2020,"W10004_0041/PHZ51"
7.07983922958374,"train/test split",6.346714512,92677,"pre0_mod0_post0","TXH2",2020,"W10004_0045/PHZ51"
6.49283409118652,"train/test split",5.186501437,92678,"pre0_mod0_post0","TXH2",2020,"W10004_0046/PHZ51"
6.77639198303223,"train/test split",7.637979907,92696,"pre0_mod0_post0","TXH2",2020,"W10004_0069/PHZ51"
7.00382614135742,"train/test split",4.109090806,92699,"pre0_mod0_post0","TXH2",2020,"W10004_0072/PHZ51"
4.99212694168091,"train/test split",5.718222145,92701,"pre0_mod0_post0","TXH2",2020,"W10004_0073/PHZ51"
6.12003469467163,"train/test split",3.441117559,92703,"pre0_mod0_post0","TXH2",2020,"W10004_0076/PHZ51"
7.90574932098389,"train/test split",9.185503944,92704,"pre0_mod0_post0","TXH2",2020,"W10004_0076/PHZ51"
6.14744853973389,"train/test split",6.27275584,92706,"pre0_mod0_post0","TXH2",2020,"W10004_0080/PHZ51"
8.08578586578369,"train/test split",6.198783572,92710,"pre0_mod0_post0","TXH2",2020,"W10004_0093/PHZ51"
6.58079195022583,"train/test split",6.672187051,92711,"pre0_mod0_post0","TXH2",2020,"W10004_0095/PHZ51"
6.34847974777222,"train/test split",7.227393716,92713,"pre0_mod0_post0","TXH2",2020,"W10004_0097/PHZ51"
5.63021373748779,"train/test split",3.341844356,92721,"pre0_mod0_post0","TXH2",2020,"W10004_0118/PHZ51"
5.52373123168945,"train/test split",4.597795845,92723,"pre0_mod0_post0","TXH2",2020,"W10004_0119/PHZ51"
7.02181911468506,"train/test split",6.585584709,92724,"pre0_mod0_post0","TXH2",2020,"W10004_0119/PHZ51"
5.95758962631226,"train/test split",4.805145236,92727,"pre0_mod0_post0","TXH2",2020,"W10004_0129/PHZ51"
7.15555667877197,"train/test split",9.120830892,92728,"pre0_mod0_post0","TXH2",2020,"W10004_0129/PHZ51"
6.53900289535522,"train/test split",3.076449643,92729,"pre0_mod0_post0","TXH2",2020,"W10004_0132/PHZ51"
7.60750865936279,"train/test split",11.30174842,92730,"pre0_mod0_post0","TXH2",2020,"W10004_0132/PHZ51"
7.01275634765625,"train/test split",6.338577699,92731,"pre0_mod0_post0","TXH2",2020,"W10004_0134/PHZ51"
6.27020359039307,"train/test split",6.300503937,92733,"pre0_mod0_post0","TXH2",2020,"W10004_0138/PHZ51"
5.01813983917236,"train/test split",5.246184998,92739,"pre0_mod0_post0","TXH2",2020,"W10004_0147/PHZ51"
6.53269290924072,"train/test split",9.845639475,92740,"pre0_mod0_post0","TXH2",2020,"W10004_0147/PHZ51"
6.65076351165771,"train/test split",8.623594774,92743,"pre0_mod0_post0","TXH2",2020,"W10004_0150/PHZ51"
7.34805154800415,"train/test split",3.48310678,92747,"pre0_mod0_post0","TXH2",2020,"W10004_0153/PHZ51"
7.65732860565186,"train/test split",7.124939202,92750,"pre0_mod0_post0","TXH2",2020,"W10004_0160/PHZ51"
5.45945739746094,"train/test split",4.960601199,92751,"pre0_mod0_post0","TXH2",2020,"W10004_0166/PHZ51"
7.08793020248413,"train/test split",9.33989947,92754,"pre0_mod0_post0","TXH2",2020,"W10004_0168/PHZ51"
5.16876316070557,"train/test split",7.483829097,92755,"pre0_mod0_post0","TXH2",2020,"W10004_0185/PHZ51"
7.54058265686035,"train/test split",4.818754175,92756,"pre0_mod0_post0","TXH2",2020,"W10004_0185/PHZ51"
4.51950120925903,"train/test split",3.94205161,92757,"pre0_mod0_post0","TXH2",2020,"W10004_0190/PHZ51"
7.36597633361816,"train/test split",6.31781081,92765,"pre0_mod0_post0","TXH2",2020,"W10004_0200/PHZ51"
5.80081939697266,"train/test split",7.840706881,92774,"pre0_mod0_post0","TXH2",2020,"W10004_0212/PHZ51"
8.24590110778809,"train/test split",10.46322838,92781,"pre0_mod0_post0","TXH2",2020,"W10004_0221/PHZ51"
7.30173921585083,"train/test split",7.646891655,92784,"pre0_mod0_post0","TXH2",2020,"W10004_0223/PHZ51"
5.42915201187134,"train/test split",4.254941658,92786,"pre0_mod0_post0","TXH2",2020,"W10004_0224/PHZ51"
7.07817316055298,"train/test split",5.996783949,92795,"pre0_mod0_post0","TXH2",2020,"W10004_0254/PHZ51"
7.4417872428894,"train/test split",7.932230738,92800,"pre0_mod0_post0","TXH2",2020,"W10004_0261/PHZ51"
5.62588548660278,"train/test split",4.309125902,92801,"pre0_mod0_post0","TXH2",2020,"W10004_0262/PHZ51"
6.61214637756348,"train/test split",3.051610949,92807,"pre0_mod0_post0","TXH2",2020,"W10004_0276/PHZ51"
7.05591535568237,"train/test split",5.027388327,92812,"pre0_mod0_post0","TXH2",2020,"W10004_0299/PHZ51"
4.99273777008057,"train/test split",4.477130368,92819,"pre0_mod0_post0","TXH2",2020,"W10004_0380/PHZ51"
4.58730840682983,"train/test split",4.202878288,92825,"pre0_mod0_post0","TXH2",2020,"W10004_0389/PHZ51"
7.1463565826416,"train/test split",4.845883685,92826,"pre0_mod0_post0","TXH2",2020,"W10004_0389/PHZ51"
6.43907451629639,"train/test split",4.470183147,92831,"pre0_mod0_post0","TXH2",2020,"W10004_0410/PHZ51"
6.90832853317261,"train/test split",7.533941536,92832,"pre0_mod0_post0","TXH2",2020,"W10004_0410/PHZ51"
6.26336765289307,"train/test split",4.398678434,92844,"pre0_mod0_post0","TXH2",2020,"W10004_0487/PHZ51"
6.41399478912354,"train/test split",5.803240629,92850,"pre0_mod0_post0","TXH2",2020,"W10004_0505/PHZ51"
5.58775091171265,"train/test split",3.296599051,92853,"pre0_mod0_post0","TXH2",2020,"W10004_0608/PHZ51"
7.71968746185303,"train/test split",6.533025108,92856,"pre0_mod0_post0","TXH2",2020,"W10004_0612/PHZ51"
5.9302716255188,"train/test split",3.752967563,92857,"pre0_mod0_post0","TXH2",2020,"W10004_0614/PHZ51"
6.5962815284729,"train/test split",5.954386868,92858,"pre0_mod0_post0","TXH2",2020,"W10004_0614/PHZ51"
6.53051614761353,"train/test split",5.074428218,92866,"pre0_mod0_post0","TXH2",2020,"W10004_0624/PHZ51"
6.69342088699341,"train/test split",8.535598909,92868,"pre0_mod0_post0","TXH2",2020,"W10004_0625/PHZ51"
6.0992579460144,"train/test split",6.976376079,92869,"pre0_mod0_post0","TXH2",2020,"W10004_0626/PHZ51"
8.13375186920166,"train/test split",6.39049152,92878,"pre0_mod0_post0","TXH2",2020,"W10004_0644/PHZ51"
6.405189037323,"train/test split",7.161347534,92880,"pre0_mod0_post0","TXH2",2020,"W10004_0645/PHZ51"
6.95931053161621,"train/test split",17.37472747,92881,"pre0_mod0_post0","TXH2",2020,"W10004_0646/PHZ51"
8.01455783843994,"train/test split",7.377989343,92882,"pre0_mod0_post0","TXH2",2020,"W10004_0646/PHZ51"
6.10939407348633,"train/test split",3.151149261,92883,"pre0_mod0_post0","TXH2",2020,"W10004_0649/PHZ51"
7.83475112915039,"train/test split",4.363378123,92884,"pre0_mod0_post0","TXH2",2020,"W10004_0649/PHZ51"
3.96833872795105,"train/test split",1.970060536,92889,"pre0_mod0_post0","TXH2",2020,"W10004_0658/PHZ51"
4.91685104370117,"train/test split",3.68844406,92893,"pre0_mod0_post0","TXH2",2020,"W10004_0667/PHZ51"
7.14274454116821,"train/test split",6.028379529,92896,"pre0_mod0_post0","TXH2",2020,"W10004_0672/PHZ51"
7.06836366653442,"train/test split",6.215900111,92897,"pre0_mod0_post0","TXH2",2020,"W10004_0678/PHZ51"
7.52932739257812,"train/test split",6.798501394,92902,"pre0_mod0_post0","TXH2",2020,"W10004_0684/PHZ51"
7.69191217422485,"train/test split",7.159668509,92905,"pre0_mod0_post0","TXH2",2020,"W10004_0687/PHZ51"
6.13650369644165,"train/test split",5.103352312,92919,"pre0_mod0_post0","TXH2",2020,"W10004_0705/PHZ51"
5.67848205566406,"train/test split",8.46519542,92922,"pre0_mod0_post0","TXH2",2020,"W10004_0712/PHZ51"
8.00082015991211,"train/test split",9.65435978,92925,"pre0_mod0_post0","TXH2",2020,"W10004_0714/PHZ51"
5.71400737762451,"train/test split",7.694026713,92926,"pre0_mod0_post0","TXH2",2020,"W10004_0714/PHZ51"
7.67155981063843,"train/test split",10.37154817,92927,"pre0_mod0_post0","TXH2",2020,"W10004_0729/PHZ51"
6.47652387619019,"train/test split",10.48549075,92938,"pre0_mod0_post0","TXH2",2020,"W10004_0756/PHZ51"
3.43576598167419,"train/test split",1.637292055,92941,"pre0_mod0_post0","TXH2",2020,"W10004_0768/PHZ51"
8.04307556152344,"train/test split",10.154213,92942,"pre0_mod0_post0","TXH2",2020,"W10004_0768/PHZ51"
6.50904941558838,"train/test split",9.713193632,92943,"pre0_mod0_post0","TXH2",2020,"W10004_0774/PHZ51"
8.4521484375,"train/test split",10.23003424,92948,"pre0_mod0_post0","TXH2",2020,"W10004_0779/PHZ51"
5.4040060043335,"train/test split",7.287362779,92950,"pre0_mod0_post0","TXH2",2020,"W10004_0781/PHZ51"
7.18517446517944,"train/test split",5.532366992,92954,"pre0_mod0_post0","TXH2",2020,"W10004_0789/PHZ51"
5.69008922576904,"train/test split",5.097710244,92955,"pre0_mod0_post0","TXH2",2020,"W10004_0794/PHZ51"
6.94307279586792,"train/test split",9.483486697,92956,"pre0_mod0_post0","TXH2",2020,"W10004_0794/PHZ51"
5.27841329574585,"train/test split",3.210492939,92958,"pre0_mod0_post0","TXH2",2020,"W10004_0799/PHZ51"
6.50904941558838,"train/test split",8.349580613,92962,"pre0_mod0_post0","TXH2",2020,"W10004_0802/PHZ51"
6.18994235992432,"train/test split",8.52523246,92963,"pre0_mod0_post0","TXH2",2020,"W10004_0802/PHZ51"
6.7516770362854,"train/test split",6.276664501,92969,"pre0_mod0_post0","TXH2",2020,"W10004_0807/PHZ51"
6.76972675323486,"train/test split",4.957317923,92970,"pre0_mod0_post0","TXH2",2020,"W10004_0812/PHZ51"
8.22180652618408,"train/test split",6.536709447,92971,"pre0_mod0_post0","TXH2",2020,"W10004_0812/PHZ51"
7.09419012069702,"train/test split",8.458193817,92974,"pre0_mod0_post0","TXH2",2020,"W10004_0815/PHZ51"
6.39995145797729,"train/test split",4.407882482,92975,"pre0_mod0_post0","TXH2",2020,"W10004_0815/PHZ51"
7.39043283462524,"train/test split",8.678615132,92977,"pre0_mod0_post0","TXH2",2020,"W10004_0818/PHZ51"
4.40521907806396,"train/test split",3.372732978,92986,"pre0_mod0_post0","TXH2",2020,"W10004_0832/PHZ51"
8.63102436065674,"train/test split",12.6929192,92989,"pre0_mod0_post0","TXH2",2020,"W10004_0833/PHZ51"
5.77501678466797,"train/test split",7.349296369,92991,"pre0_mod0_post0","TXH2",2020,"W10004_0834/PHZ51"
5.60964679718018,"train/test split",6.049384335,92995,"pre0_mod0_post0","TXH2",2020,"W10004_0842/PHZ51"
9.03009033203125,"train/test split",9.672951413,92997,"pre0_mod0_post0","TXH2",2020,"W10004_0848/PHZ51"
6.08945798873901,"train/test split",4.794520474,92998,"pre0_mod0_post0","TXH2",2020,"W10004_0859/PHZ51"
7.8182315826416,"train/test split",7.265732586,93004,"pre0_mod0_post0","TXH2",2020,"W10004_0869/PHZ51"
4.41472291946411,"train/test split",5.656981917,93010,"pre0_mod0_post0","TXH2",2020,"W10004_0885/PHZ51"
7.62199306488037,"train/test split",5.511620497,93012,"pre0_mod0_post0","TXH2",2020,"W10004_0891/PHZ51"
6.33022403717041,"train/test split",6.644384572,93015,"pre0_mod0_post0","TXH2",2020,"W10004_0900/PHZ51"
4.16640663146973,"train/test split",3.609727017,93016,"pre0_mod0_post0","TXH2",2020,"W10004_0907/PHZ51"
5.58775091171265,"train/test split",5.37463381,93018,"pre0_mod0_post0","TXH2",2020,"W10004_0913/PHZ51"
7.27448987960815,"train/test split",6.885069748,93021,"pre0_mod0_post0","TXH2",2020,"W10004_0916/PHZ51"
6.81809663772583,"train/test split",8.038247232,93022,"pre0_mod0_post0","TXH2",2020,"W10004_0928/PHZ51"
5.32815933227539,"train/test split",5.384102967,93023,"pre0_mod0_post0","TXH2",2020,"W10004_0928/PHZ51"
7.01081800460815,"train/test split",5.924640255,93025,"pre0_mod0_post0","TXH2",2020,"W10004_0932/PHZ51"
6.60212469100952,"train/test split",5.655880694,93026,"pre0_mod0_post0","TXH2",2020,"W10004_0940/PHZ51"
7.64660739898682,"train/test split",5.367237942,93028,"pre0_mod0_post0","TXH2",2020,"W10004_0949/PHZ51"
7.47800302505493,"train/test split",8.549500149,93032,"pre0_mod0_post0","TXH2",2020,"W10004_0955/PHZ51"
6.94821834564209,"train/test split",6.302876325,93035,"pre0_mod0_post0","TXH2",2020,"W10004_0956/PHZ51"
7.36509084701538,"train/test split",5.003222603,93037,"pre0_mod0_post0","TXH2",2020,"W10004_0965/PHZ51"
7.00765037536621,"train/test split",7.812850021,93040,"pre0_mod0_post0","TXH2",2020,"W10004_0974/PHZ51"
8.02488708496094,"train/test split",8.880818686,93041,"pre0_mod0_post0","TXH2",2020,"W10004_0974/PHZ51"
8.0430383682251,"train/test split",7.285853696,93046,"pre0_mod0_post0","TXH2",2020,"W10004_0982/PHZ51"
6.49402046203613,"train/test split",7.214682069,93052,"pre0_mod0_post0","TXH2",2020,"W10004_1002/PHZ51"
6.79684638977051,"train/test split",6.663295696,93054,"pre0_mod0_post0","TXH2",2020,"W10004_1004/PHZ51"
6.73163414001465,"train/test split",7.61954462,93057,"pre0_mod0_post0","TXH2",2020,"W10004_1011/PHZ51"
5.61788463592529,"train/test split",4.833899389,93058,"pre0_mod0_post0","TXH2",2020,"W10004_1015/PHZ51"
7.17242050170898,"train/test split",8.623472416,93060,"pre0_mod0_post0","TXH2",2020,"W10004_1018/PHZ51"
8.04325866699219,"train/test split",11.35831185,93061,"pre0_mod0_post0","TXH2",2020,"W10004_1018/PHZ51"
5.45352458953857,"train/test split",3.736530792,93064,"pre0_mod0_post0","TXH2",2020,"W10004_1037/PHZ51"
6.03717708587646,"train/test split",3.817355113,93068,"pre0_mod0_post0","TXH2",2020,"W10004_1052/PHZ51"
6.50686740875244,"train/test split",7.369573825,93080,"pre0_mod0_post0","TXH2",2020,"W10004_1104/PHZ51"
8.80741119384766,"train/test split",8.362502988,93083,"pre0_mod0_post0","TXH2",2020,"W10004_1105/PHZ51"
4.59404563903809,"train/test split",2.673687572,93084,"pre0_mod0_post0","TXH2",2020,"W10004_1112/PHZ51"
5.82149362564087,"train/test split",7.120425548,93085,"pre0_mod0_post0","TXH2",2020,"W10004_1112/PHZ51"
5.9578971862793,"train/test split",5.386441366,93096,"pre0_mod0_post0","TXH3",2020,"B14A/H95"
7.32471609115601,"train/test split",7.359714481,93097,"pre0_mod0_post0","TXH3",2020,"B14A/H95"
6.13480615615845,"train/test split",5.890237237,93100,"pre0_mod0_post0","TXH3",2020,"B14A/MO17"
6.75122833251953,"train/test split",5.233255826,93104,"pre0_mod0_post0","TXH3",2020,"B14A/OH43"
6.73250102996826,"train/test split",8.052250436,93112,"pre0_mod0_post0","TXH3",2020,"B37/MO17"
7.02266836166382,"train/test split",11.07378848,93113,"pre0_mod0_post0","TXH3",2020,"B37/OH43"
7.23287630081177,"train/test split",6.813816549,93121,"pre0_mod0_post0","TXH3",2020,"B73/PHM49"
6.40029335021973,"train/test split",6.215111581,93123,"pre0_mod0_post0","TXH3",2020,"B73/PHM49"
8.60705661773682,"train/test split",7.188337691,93125,"pre0_mod0_post0","TXH3",2020,"B73/PHN82"
7.26513719558716,"train/test split",3.618686349,93126,"pre0_mod0_post0","TXH3",2020,"B73/PHN82"
6.38873958587646,"train/test split",6.253355284,93128,"pre0_mod0_post0","TXH3",2020,"B73/PHZ51"
6.13453006744385,"train/test split",7.974131589,93129,"pre0_mod0_post0","TXH3",2020,"B73/PHZ51"
7.48840045928955,"train/test split",7.980394964,93137,"pre0_mod0_post0","TXH3",2020,"CG119/CG108"
5.64104557037354,"train/test split",4.815340385,93140,"pre0_mod0_post0","TXH3",2020,"CG44/CGR01"
6.30483961105347,"train/test split",6.864996222,93142,"pre0_mod0_post0","TXH3",2020,"F42/H95"
7.51454639434814,"train/test split",7.394956332,93148,"pre0_mod0_post0","TXH3",2020,"F42/MO17"
6.50504732131958,"train/test split",7.043156409,93149,"pre0_mod0_post0","TXH3",2020,"F42/OH43"
7.09460020065308,"train/test split",5.942844421,93150,"pre0_mod0_post0","TXH3",2020,"F42/OH43"
7.55163478851318,"train/test split",6.06773805,93152,"pre0_mod0_post0","TXH3",2020,"F42/OH43"
6.38873958587646,"train/test split",5.390200479,93153,"pre0_mod0_post0","TXH3",2020,"LH132/TX779"
6.38873958587646,"train/test split",5.503660423,93169,"pre0_mod0_post0","TXH3",2020,"LH244/PHK76"
6.13453006744385,"train/test split",7.658991511,93170,"pre0_mod0_post0","TXH3",2020,"LH244/PHK76"
5.49732303619385,"train/test split",2.952568867,93176,"pre0_mod0_post0","TXH3",2020,"LH74/PHN82"
7.09460020065308,"train/test split",6.268711225,93178,"pre0_mod0_post0","TXH3",2020,"LH82/TX779"
7.34865713119507,"train/test split",4.752790925,93179,"pre0_mod0_post0","TXH3",2020,"LH82/TX779"
6.30366373062134,"train/test split",6.259432403,93182,"pre0_mod0_post0","TXH3",2020,"PHB47/MO17"
6.38901567459106,"train/test split",6.280641139,93183,"pre0_mod0_post0","TXH3",2020,"PHB47/PHK76"
6.30483961105347,"train/test split",4.786811914,93185,"pre0_mod0_post0","TXH3",2020,"PHB47/PHN82"
6.06169176101685,"train/test split",2.372278792,93186,"pre0_mod0_post0","TXH3",2020,"PHB47/PHN82"
6.13453006744385,"train/test split",3.60332361,93188,"pre0_mod0_post0","TXH3",2020,"PHB47/PHZ51"
5.91506433486938,"train/test split",1.765857107,93190,"pre0_mod0_post0","TXH3",2020,"PHG29/PHG47"
6.15851879119873,"train/test split",1.735984057,93195,"pre0_mod0_post0","TXH3",2020,"PHJ40/PHAJ0"
6.06818866729736,"train/test split",5.675152094,93200,"pre0_mod0_post0","TXH3",2020,"PHRE1/PHTD5"
5.64104557037354,"train/test split",3.125592733,93202,"pre0_mod0_post0","TXH3",2020,"PHW52/PHM49"
7.09460020065308,"train/test split",7.785564165,93205,"pre0_mod0_post0","TXH3",2020,"PHW52/PHN82"
5.93747282028198,"train/test split",4.140924304,93210,"pre0_mod0_post0","TXH3",2020,"TX110/DK87916W"
7.01200532913208,"train/test split",9.128716191,93215,"pre0_mod0_post0","TXH3",2020,"TX714/TX779"
7.19452714920044,"train/test split",7.900384324,93218,"pre0_mod0_post0","TXH3",2020,"TX773/TX779"
7.23287630081177,"train/test split",6.874383807,93220,"pre0_mod0_post0","TXH3",2020,"TX777/LH195"
7.87739086151123,"train/test split",6.150622066,93223,"pre0_mod0_post0","TXH3",2020,"TX779/LH195"
6.97153902053833,"train/test split",9.440946865,93224,"pre0_mod0_post0","TXH3",2020,"TX779/LH195"
6.13453006744385,"train/test split",7.042768942,93226,"pre0_mod0_post0","TXH3",2020,"TX779/LH195"
7.0415301322937,"train/test split",7.003369635,93227,"pre0_mod0_post0","TXH3",2020,"TX779/LH195"
7.37373542785645,"train/test split",5.735342082,93228,"pre0_mod0_post0","TXH3",2020,"TX779/LH195"
7.34648466110229,"train/test split",6.276712085,93229,"pre0_mod0_post0","TXH3",2020,"W10004_0007/PHZ51"
5.40383100509644,"train/test split",4.292648345,93230,"pre0_mod0_post0","TXH3",2020,"W10004_0007/PHZ51"
6.67663812637329,"train/test split",7.251956424,93234,"pre0_mod0_post0","TXH3",2020,"W10004_0018/PHZ51"
6.45072269439697,"train/test split",7.933767012,93235,"pre0_mod0_post0","TXH3",2020,"W10004_0018/PHZ51"
7.34865713119507,"train/test split",3.536634369,93239,"pre0_mod0_post0","TXH3",2020,"W10004_0032/PHZ51"
7.04294395446777,"train/test split",10.17182577,93241,"pre0_mod0_post0","TXH3",2020,"W10004_0034/PHZ51"
7.22033166885376,"train/test split",9.138279156,93242,"pre0_mod0_post0","TXH3",2020,"W10004_0037/PHZ51"
5.40383100509644,"train/test split",7.745853525,93244,"pre0_mod0_post0","TXH3",2020,"W10004_0038/PHZ51"
7.1125750541687,"train/test split",7.021060576,93245,"pre0_mod0_post0","TXH3",2020,"W10004_0041/PHZ51"
6.95332431793213,"train/test split",6.292632233,93255,"pre0_mod0_post0","TXH3",2020,"W10004_0061/PHZ51"
7.1716628074646,"train/test split",7.03401354,93258,"pre0_mod0_post0","TXH3",2020,"W10004_0064/PHZ51"
7.05289077758789,"train/test split",6.688585755,93260,"pre0_mod0_post0","TXH3",2020,"W10004_0068/PHZ51"
7.11631917953491,"train/test split",7.297789048,93261,"pre0_mod0_post0","TXH3",2020,"W10004_0068/PHZ51"
7.32471609115601,"train/test split",7.924932078,93263,"pre0_mod0_post0","TXH3",2020,"W10004_0069/PHZ51"
7.56483125686646,"train/test split",9.897519308,93264,"pre0_mod0_post0","TXH3",2020,"W10004_0071/PHZ51"
7.37716150283813,"train/test split",6.905010039,93267,"pre0_mod0_post0","TXH3",2020,"W10004_0072/PHZ51"
7.12910175323486,"train/test split",5.381557918,93276,"pre0_mod0_post0","TXH3",2020,"W10004_0093/PHZ51"
6.79424905776978,"train/test split",10.07206177,93279,"pre0_mod0_post0","TXH3",2020,"W10004_0097/PHZ51"
6.45072269439697,"train/test split",6.92804463,93280,"pre0_mod0_post0","TXH3",2020,"W10004_0097/PHZ51"
7.37716150283813,"train/test split",7.927813611,93282,"pre0_mod0_post0","TXH3",2020,"W10004_0099/PHZ51"
7.11631917953491,"train/test split",7.110152226,93293,"pre0_mod0_post0","TXH3",2020,"W10004_0129/PHZ51"
7.41889047622681,"train/test split",10.79536943,93302,"pre0_mod0_post0","TXH3",2020,"W10004_0147/PHZ51"
6.94619035720825,"train/test split",2.944043227,93306,"pre0_mod0_post0","TXH3",2020,"W10004_0150/PHZ51"
7.12910175323486,"train/test split",6.035680228,93311,"pre0_mod0_post0","TXH3",2020,"W10004_0153/PHZ51"
7.34865713119507,"train/test split",8.630413519,93312,"pre0_mod0_post0","TXH3",2020,"W10004_0160/PHZ51"
7.12910175323486,"train/test split",10.63536583,93314,"pre0_mod0_post0","TXH3",2020,"W10004_0166/PHZ51"
7.37373542785645,"train/test split",10.38826365,93320,"pre0_mod0_post0","TXH3",2020,"W10004_0192/PHZ51"
7.10189437866211,"train/test split",8.909625181,93321,"pre0_mod0_post0","TXH3",2020,"W10004_0197/PHZ51"
6.67496252059937,"train/test split",4.6998357,93325,"pre0_mod0_post0","TXH3",2020,"W10004_0200/PHZ51"
6.83640289306641,"train/test split",3.670702136,93327,"pre0_mod0_post0","TXH3",2020,"W10004_0203/PHZ51"
7.30626583099365,"train/test split",6.518464495,93329,"pre0_mod0_post0","TXH3",2020,"W10004_0204/PHZ51"
7.18581485748291,"train/test split",5.499996478,93330,"pre0_mod0_post0","TXH3",2020,"W10004_0206/PHZ51"
7.18923282623291,"train/test split",7.59376105,93334,"pre0_mod0_post0","TXH3",2020,"W10004_0213/PHZ51"
7.3002724647522,"train/test split",5.974555561,93338,"pre0_mod0_post0","TXH3",2020,"W10004_0221/PHZ51"
7.45061063766479,"train/test split",8.184492349,93341,"pre0_mod0_post0","TXH3",2020,"W10004_0223/PHZ51"
7.67935276031494,"train/test split",6.30951765,93344,"pre0_mod0_post0","TXH3",2020,"W10004_0225/PHZ51"
7.41889047622681,"train/test split",7.521155115,93346,"pre0_mod0_post0","TXH3",2020,"W10004_0227/PHZ51"
7.19452714920044,"train/test split",8.234521856,93349,"pre0_mod0_post0","TXH3",2020,"W10004_0231/PHZ51"
6.71528053283691,"train/test split",4.2735061,93358,"pre0_mod0_post0","TXH3",2020,"W10004_0262/PHZ51"
7.11631917953491,"train/test split",5.027125257,93363,"pre0_mod0_post0","TXH3",2020,"W10004_0276/PHZ51"
6.90982437133789,"train/test split",6.169893466,93365,"pre0_mod0_post0","TXH3",2020,"W10004_0292/PHZ51"
6.42494249343872,"train/test split",7.062142308,93367,"pre0_mod0_post0","TXH3",2020,"W10004_0299/PHZ51"
7.06084537506104,"train/test split",6.083195956,93368,"pre0_mod0_post0","TXH3",2020,"W10004_0306/PHZ51"
7.47980308532715,"train/test split",8.582659193,93371,"pre0_mod0_post0","TXH3",2020,"W10004_0344/PHZ51"
7.1125750541687,"train/test split",7.099484639,93374,"pre0_mod0_post0","TXH3",2020,"W10004_0381/PHZ51"
7.19452714920044,"train/test split",1.947386221,93377,"pre0_mod0_post0","TXH3",2020,"W10004_0383/PHZ51"
6.85649871826172,"train/test split",8.161570599,93382,"pre0_mod0_post0","TXH3",2020,"W10004_0409/PHZ51"
7.01783084869385,"train/test split",2.725676168,93383,"pre0_mod0_post0","TXH3",2020,"W10004_0410/PHZ51"
7.55706214904785,"train/test split",11.49581244,93386,"pre0_mod0_post0","TXH3",2020,"W10004_0419/PHZ51"
7.47980308532715,"train/test split",8.869561741,93391,"pre0_mod0_post0","TXH3",2020,"W10004_0465/PHZ51"
7.38533878326416,"train/test split",8.114843401,93394,"pre0_mod0_post0","TXH3",2020,"W10004_0474/PHZ51"
7.16378450393677,"train/test split",5.629818419,93398,"pre0_mod0_post0","TXH3",2020,"W10004_0498/PHZ51"
7.51832818984985,"train/test split",6.182390306,93399,"pre0_mod0_post0","TXH3",2020,"W10004_0501/PHZ51"
7.1125750541687,"train/test split",8.212648307,93401,"pre0_mod0_post0","TXH3",2020,"W10004_0505/PHZ51"
7.45061063766479,"train/test split",2.574115272,93404,"pre0_mod0_post0","TXH3",2020,"W10004_0601/PHZ51"
6.85605716705322,"train/test split",5.642224171,93408,"pre0_mod0_post0","TXH3",2020,"W10004_0614/PHZ51"
