"",".pred","yield_mg_ha","site","year","hybrid"
"65277",9.39356422424316,10.12430968,"MNH1",2019,"PHN11_PHW65_0284/LH195"
"65278",8.82690238952637,11.29903615,"MNH1",2019,"PHN11_PHW65_0285/LH195"
"65279",9.13859558105469,10.54426843,"MNH1",2019,"PHN11_PHW65_0291/LH195"
"65280",8.89762306213379,10.62798892,"MNH1",2019,"PHN11_PHW65_0294/PHT69"
"65281",9.12431812286377,11.55565328,"MNH1",2019,"PHN11_PHW65_0303/PHT69"
"65282",9.90363502502441,10.96009742,"MNH1",2019,"PHN11_PHW65_0312/PHT69"
"65283",9.24915981292725,10.00640764,"MNH1",2019,"PHN11_PHW65_0312/PHT69"
"65284",9.12431812286377,10.47676898,"MNH1",2019,"PHN11_PHW65_0316/PHT69"
"65285",10.5112457275391,11.33740829,"MNH1",2019,"PHN11_PHW65_0316/PHT69"
"65286",9.25632572174072,9.976903238,"MNH1",2019,"PHN11_PHW65_0319/PHT69"
"65287",9.53954029083252,10.38102413,"MNH1",2019,"PHN11_PHW65_0320/PHT69"
"65288",11.3537998199463,11.20603129,"MNH1",2019,"PHN11_PHW65_0329/PHT69"
"65289",10.4897832870483,10.70692886,"MNH1",2019,"PHN11_PHW65_0345/PHT69"
"65290",8.93395519256592,10.68471693,"MNH1",2019,"PHN11_PHW65_0346/LH195"
"65291",9.85339069366455,10.67310006,"MNH1",2019,"PHN11_PHW65_0346/PHT69"
"65292",10.4057321548462,10.13079323,"MNH1",2019,"PHN11_PHW65_0355/PHT69"
"65293",10.0412330627441,10.72887317,"MNH1",2019,"PHN11_PHW65_0358/PHT69"
"65294",10.6861801147461,10.18761247,"MNH1",2019,"PHN11_PHW65_0360/PHT69"
"65295",8.70591449737549,10.5708595,"MNH1",2019,"PHN11_PHW65_0372/LH195"
"65296",10.3868417739868,11.71133142,"MNH1",2019,"PHN11_PHW65_0372/PHT69"
"65297",10.9666109085083,10.46787691,"MNH1",2019,"PHN11_PHW65_0378/PHT69"
"65298",8.55932235717773,10.06753302,"MNH1",2019,"PHN11_PHW65_0385/LH195"
"65299",9.57461547851562,9.948329402,"MNH1",2019,"PHN11_PHW65_0385/PHT69"
"65300",10.4873819351196,10.35100883,"MNH1",2019,"PHN11_PHW65_0385/PHT69"
"65301",9.89136695861816,10.13666857,"MNH1",2019,"PHN11_PHW65_0387/PHT69"
"65302",9.05995273590088,9.906764142,"MNH1",2019,"PHN11_PHW65_0393/PHT69"
"65303",10.0829839706421,11.25290929,"MNH1",2019,"PHN11_PHW65_0395/PHT69"
"65304",8.5712366104126,10.45854084,"MNH1",2019,"PHN11_PHW65_0398/LH195"
"65305",9.48752593994141,10.420974582,"MNH1",2019,"PHN11_PHW65_0402/PHT69"
"65306",10.0815229415894,11.04395171,"MNH1",2019,"PHN11_PHW65_0407/PHT69"
"65307",10.1886682510376,10.57998269,"MNH1",2019,"PHN11_PHW65_0408/PHT69"
"65308",10.488582611084,10.93170605,"MNH1",2019,"PHN11_PHW65_0410/PHT69"
"65309",10.6262636184692,11.700882321,"MNH1",2019,"PHN11_PHW65_0423/LH195"
"65310",9.3641357421875,10.41133745,"MNH1",2019,"PHN11_PHW65_0431/LH195"
"65311",10.5693740844727,11.40256612,"MNH1",2019,"PHN11_PHW65_0443/PHT69"
"65312",9.6950855255127,10.78757179,"MNH1",2019,"PHN11_PHW65_0448/PHT69"
"65313",9.30852031707764,10.87307434,"MNH1",2019,"PHN11_PHW65_0453/PHT69"
"65314",10.0293521881104,10.41172671,"MNH1",2019,"PHN11_PHW65_0486/PHT69"
"65315",9.88785743713379,10.63422918,"MNH1",2019,"PHN11_PHW65_0486/PHT69"
"65316",9.71429634094238,10.79425604,"MNH1",2019,"PHN11_PHW65_0499/PHT69"
"65317",11.7718057632446,11.8152324,"MNH1",2019,"PHN11_PHW65_0505/LH195"
"65318",9.26338481903076,10.57404653,"MNH1",2019,"PHN11_PHW65_0512/PHT69"
"65319",9.73392391204834,11.04775912,"MNH1",2019,"PHN11_PHW65_0577/PHT69"
"65320",9.82205390930176,11.258364957,"MNH1",2019,"PHN11_PHW65_0604/PHT69"
"65321",9.51463985443115,10.1174977,"MNH1",2019,"PHN11_PHW65_0612/PHT69"
"65322",9.24915981292725,10.32829208,"MNH1",2019,"PHN11_PHW65_0614/PHT69"
"65323",8.99963760375977,11.01582795,"MNH1",2019,"PHW65/PHT69"
"65324",9.77421474456787,11.23420067,"MNH1",2019,"PHW65/PHT69"
"65325",11.258415222168,10.55760654,"MNH1",2019,"PHW65/PHT69"
"65326",9.73066139221191,10.19927191,"MNH1",2019,"PHW65_MOG_0006/LH195"
"65327",9.47574710845947,10.59843586,"MNH1",2019,"PHW65_MOG_0040/PHT69"
"65328",10.0913400650024,10.23056445,"MNH1",2019,"PHW65_MOG_0060/LH195"
"65329",9.77395153045654,11.35473627,"MNH1",2019,"PHW65_MOG_0085/PHT69"
"65330",9.36252784729004,10.1128692,"MNH1",2019,"PHW65_MOG_0108/PHT69"
"65331",9.56525325775146,11.77672645,"MNH1",2019,"PHW65_MOG_0109/PHT69"
"65332",8.1340799331665,10.42556355,"MNH1",2019,"PHW65_MOG_0115/LH195"
"65333",9.47864246368408,10.836453845,"MNH1",2019,"PHW65_MOG_0115/PHT69"
"65334",8.58911609649658,11.3986614,"MNH1",2019,"PHW65_MOG_0133/PHT69"
"65335",9.89836025238037,10.85969974,"MNH1",2019,"PHW65_MOG_0142/LH195"
"65336",8.5396785736084,10.0440347195,"MNH1",2019,"PHW65_MOG_0150/PHT69"
"65337",8.83364105224609,10.28367967,"MNH1",2019,"PHW65_MOG_0156/PHT69"
"65338",9.20469379425049,10.206141672,"MNH1",2019,"PHW65_MOG_0159/PHT69"
"65339",9.22635650634766,11.46091806,"MNH1",2019,"PHW65_MOG_0160/PHT69"
"65340",8.49362277984619,10.64341928,"MNH1",2019,"PHW65_MOG_0176/PHT69"
"65341",9.20599746704102,10.85407377,"MNH1",2019,"PHW65_MOG_0179/PHT69"
"65342",9.26495552062988,10.400880246,"MNH1",2019,"PHW65_MOG_0181/PHT69"
"65343",8.31752967834473,10.35365455,"MNH1",2019,"PHW65_MOG_0191/PHT69"
"65344",9.3046703338623,10.9821208,"MNH1",2019,"PHW65_MOG_0191/PHT69"
"65345",8.15354347229004,10.18805038,"MNH1",2019,"PHW65_MOG_0206/PHT69"
"65346",9.66632175445557,10.60285149,"MNH1",2019,"PHW65_MOG_0221/PHT69"
"65347",9.20599746704102,10.10830152,"MNH1",2019,"PHW65_MOG_0241/PHT69"
"65348",8.48869800567627,11.20680676,"MNH1",2019,"PHW65_MOG_0253/PHT69"
"65349",10.0563716888428,10.27755497,"MNH1",2019,"PHW65_MOG_0266/PHT69"
"65350",8.2333812713623,9.98308268,"MNH1",2019,"PHW65_MOG_0307/PHT69"
"65351",10.0060958862305,11.1533327,"MNH1",2019,"PHW65_MOG_0310/PHT69"
"65352",9.25971984863281,10.84457349,"MNH1",2019,"PHW65_MOG_0312/LH195"
"65353",9.3713550567627,9.970553497,"MNH1",2019,"PHW65_MOG_0316/PHT69"
"65354",8.934889793396,10.20365104,"MNH1",2019,"PHW65_MOG_0321/PHT69"
"65355",10.1656770706177,11.19745245,"MNH1",2019,"PHW65_MOG_0410/LH195"
"65356",8.72445869445801,10.24877434,"MNH1",2019,"PHW65_MOG_0431/PHT69"
"65357",10.0913400650024,9.861002213,"MNH1",2019,"PHW65_MOG_0444/LH195"
"65358",8.54177379608154,10.24589142,"MNH1",2019,"PHW65_MOG_0460/LH195"
"65359",7.72177410125732,10.66449993,"MNH1",2019,"PHW65_MOG_0511/LH195"
"65360",9.25262451171875,10.74910233,"MNH1",2019,"PHW65_MOG_0567/PHT69"
"65361",9.70778179168701,10.40082145,"MNH1",2019,"PHW65_MOG_0569/LH195"
"65362",9.42119598388672,10.15782221,"MNH1",2019,"PHW65_MOG_0591/LH195"
"65363",9.03794288635254,10.13987993,"MNH1",2019,"PHW65_MOG_0633/PHT69"
"65364",9.58957672119141,11.11952823,"MNH1",2019,"PHW65_MOG_0660/PHT69"
"65365",10.0505819320679,10.76080434,"MNH1",2019,"PHW65_MOG_0675/LH195"
"65366",6.15680503845215,11.35450515,"MOH1",2019,"CG119/CG108"
"65367",8.98209762573242,11.02778864,"MOH1",2019,"F42/OH43"
"65368",9.1915340423584,10.55346068,"MOH1",2019,"MO44_PHW65_0074/LH195"
"65369",9.40517616271973,10.32278167,"MOH1",2019,"MO44_PHW65_0103/LH195"
"65370",9.40517616271973,10.21739057,"MOH1",2019,"MO44_PHW65_0151/LH195"
"65371",8.74242210388184,11.17355792,"MOH1",2019,"MO44_PHW65_0189/LH195"
"65372",8.74242210388184,10.57785752,"MOH1",2019,"MO44_PHW65_0193/LH195"
"65373",9.14897155761719,10.99632221,"MOH1",2019,"MO44_PHW65_0254/LH195"
"65374",8.74242210388184,10.4275406,"MOH1",2019,"MO44_PHW65_0320/LH195"
"65375",9.1915340423584,11.36268955,"MOH1",2019,"MO44_PHW65_0455/LH195"
"65376",7.64981412887573,10.36764631,"MOH1",2019,"PHN11_PHW65_0042/LH195"
"65377",7.27792406082153,11.3184367,"MOH1",2019,"PHN11_PHW65_0069/LH195"
"65378",7.97878551483154,10.54618037,"MOH1",2019,"PHN11_PHW65_0074/LH195"
"65379",7.62429857254028,10.2257517,"MOH1",2019,"PHN11_PHW65_0096/LH195"
"65380",7.7933349609375,10.92951469,"MOH1",2019,"PHN11_PHW65_0178/LH195"
"65381",8.15642929077148,10.56307938,"MOH1",2019,"PHN11_PHW65_0225/LH195"
"65382",7.64981412887573,10.11436505,"MOH1",2019,"PHN11_PHW65_0316/LH195"
"65383",7.89665699005127,10.00653357,"MOH1",2019,"PHN11_PHW65_0347/LH195"
"65384",7.66134834289551,9.896689992,"MOH1",2019,"PHN11_PHW65_0455/LH195"
"65385",7.91785430908203,10.0791803,"MOH1",2019,"PHN11_PHW65_0541/LH195"
"65386",9.94926929473877,10.04175231,"MOH1",2019,"PHW65_MOG_0014/LH195"
"65387",9.94926929473877,10.71266895,"MOH1",2019,"PHW65_MOG_0018/LH195"
"65388",9.58449268341064,11.60585587,"MOH1",2019,"PHW65_MOG_0025/LH195"
"65389",9.26443862915039,11.78683709,"MOH1",2019,"PHW65_MOG_0032/LH195"
"65390",9.98130226135254,11.73277521,"MOH1",2019,"PHW65_MOG_0048/LH195"
"65391",10.0461559295654,10.79901978,"MOH1",2019,"PHW65_MOG_0055/LH195"
"65392",9.61130905151367,10.23108108,"MOH1",2019,"PHW65_MOG_0079/LH195"
"65393",9.46510982513428,11.34059032,"MOH1",2019,"PHW65_MOG_0086/LH195"
"65394",8.91035842895508,10.19794922,"MOH1",2019,"PHW65_MOG_0096/LH195"
"65395",9.12493324279785,11.09628878,"MOH1",2019,"PHW65_MOG_0127/LH195"
"65396",9.66909885406494,11.70925526,"MOH1",2019,"PHW65_MOG_0133/LH195"
"65397",9.58449268341064,10.4912008,"MOH1",2019,"PHW65_MOG_0139/LH195"
"65398",9.46510982513428,11.25748877,"MOH1",2019,"PHW65_MOG_0140/LH195"
"65399",10.1779127120972,10.97421618,"MOH1",2019,"PHW65_MOG_0143/LH195"
"65400",8.8926830291748,9.996371055,"MOH1",2019,"PHW65_MOG_0145/LH195"
"65401",9.66909885406494,10.98756681,"MOH1",2019,"PHW65_MOG_0162/LH195"
"65402",8.91035842895508,10.95973714,"MOH1",2019,"PHW65_MOG_0181/LH195"
"65403",8.91035842895508,10.21463071,"MOH1",2019,"PHW65_MOG_0192/LH195"
"65404",9.4318962097168,11.47413058,"MOH1",2019,"PHW65_MOG_0213/LH195"
"65405",9.92378330230713,10.554861,"MOH1",2019,"PHW65_MOG_0266/LH195"
"65406",9.94926929473877,11.28459789,"MOH1",2019,"PHW65_MOG_0277/LH195"
"65407",9.89153957366943,10.6999709,"MOH1",2019,"PHW65_MOG_0293/LH195"
"65408",9.27081680297852,10.28950027,"MOH1",2019,"PHW65_MOG_0297/LH195"
"65409",10.3850116729736,11.36570771,"MOH1",2019,"PHW65_MOG_0300/LH195"
"65410",8.9625883102417,10.73022054,"MOH1",2019,"PHW65_MOG_0308/LH195"
"65411",8.91035842895508,10.84296673,"MOH1",2019,"PHW65_MOG_0314/LH195"
"65412",9.61130905151367,9.954415823,"MOH1",2019,"PHW65_MOG_0326/LH195"
"65413",9.5213098526001,11.26551003,"MOH1",2019,"PHW65_MOG_0327/LH195"
"65414",10.0461559295654,11.78125621,"MOH1",2019,"PHW65_MOG_0332/LH195"
"65415",10.2259159088135,11.11898621,"MOH1",2019,"PHW65_MOG_0375/LH195"
"65416",10.1707153320312,9.988771258,"MOH1",2019,"PHW65_MOG_0388/LH195"
"65417",9.94926929473877,10.04725163,"MOH1",2019,"PHW65_MOG_0420/LH195"
"65418",9.4484167098999,10.29949285,"MOH1",2019,"PHW65_MOG_0424/LH195"
"65419",10.1043224334717,10.66746443,"MOH1",2019,"PHW65_MOG_0429/LH195"
"65420",9.00594615936279,11.05554353,"MOH1",2019,"PHW65_MOG_0431/LH195"
"65421",10.1043224334717,10.76608506,"MOH1",2019,"PHW65_MOG_0436/LH195"
"65422",8.91035842895508,11.83273498,"MOH1",2019,"PHW65_MOG_0449/LH195"
"65423",9.12493324279785,10.27989516,"MOH1",2019,"PHW65_MOG_0476/LH195"
"65424",6.9068431854248,10.43705054,"MOH1",2019,"PHW65_MOG_0476/LH195"
"65425",10.0461559295654,10.02327624,"MOH1",2019,"PHW65_MOG_0511/LH195"
"65426",9.71089744567871,10.08450967,"MOH1",2019,"PHW65_MOG_0544/LH195"
"65427",9.79301929473877,11.54527502,"MOH1",2019,"PHW65_MOG_0551/LH195"
"65428",8.8926830291748,10.03548486,"MOH1",2019,"PHW65_MOG_0572/LH195"
"65429",10.2758779525757,9.963429536,"MOH1",2019,"PHW65_MOG_0621/LH195"
"65430",9.66909885406494,10.41133495,"MOH1",2019,"PHW65_MOG_0660/LH195"
"65431",10.1779127120972,11.55533557,"MOH1",2019,"PHW65_MOG_0662/LH195"
"65432",10.1223411560059,10.32307362,"NCH1",2019,"2369/LH123HT"
"65433",9.62848377227783,11.43199754,"NCH1",2019,"B37/OH43"
"65434",9.36682987213135,10.86939313,"NCH1",2019,"B73/TX779"
"65435",9.79390048980713,9.885875074,"NCH1",2019,"F42/OH43"
"65436",9.16680526733398,10.10218594,"NCH1",2019,"MO44/PHT69"
"65437",8.66745185852051,10.25064867,"NCH1",2019,"MO44_PHW65_0009/PHT69"
"65438",9.97783851623535,11.78728503,"NCH1",2019,"MO44_PHW65_0015/LH195"
"65439",8.81875991821289,9.883700714,"NCH1",2019,"MO44_PHW65_0029/PHT69"
"65440",11.2454690933228,11.30475183,"NCH1",2019,"MO44_PHW65_0033/LH195"
"65441",10.0513134002686,9.958054724,"NCH1",2019,"MO44_PHW65_0042/LH195"
"65442",11.2050037384033,11.50876919,"NCH1",2019,"MO44_PHW65_0048/LH195"
"65443",9.16680526733398,10.35254152,"NCH1",2019,"MO44_PHW65_0048/PHT69"
"65444",9.8544921875,10.53853299,"NCH1",2019,"MO44_PHW65_0052/LH195"
"65445",10.0637550354004,11.07184435,"NCH1",2019,"MO44_PHW65_0060/LH195"
"65446",11.3015108108521,11.66498013,"NCH1",2019,"MO44_PHW65_0067/LH195"
"65447",9.16896820068359,10.79227935,"NCH1",2019,"MO44_PHW65_0067/PHT69"
"65448",11.5111179351807,11.64132917,"NCH1",2019,"MO44_PHW65_0069/LH195"
"65449",11.4732065200806,11.08558996,"NCH1",2019,"MO44_PHW65_0073/LH195"
"65450",11.3653297424316,11.50881527,"NCH1",2019,"MO44_PHW65_0074/LH195"
"65451",11.6172704696655,11.19018735,"NCH1",2019,"MO44_PHW65_0099/LH195"
"65452",11.5111179351807,11.69752275,"NCH1",2019,"MO44_PHW65_0103/LH195"
"65453",9.27449893951416,10.37011887,"NCH1",2019,"MO44_PHW65_0111/PHT69"
"65454",9.10210800170898,11.6880247,"NCH1",2019,"MO44_PHW65_0116/LH195"
"65455",9.27449893951416,10.43732638,"NCH1",2019,"MO44_PHW65_0139/PHT69"
"65456",11.3015108108521,11.37686305,"NCH1",2019,"MO44_PHW65_0144/LH195"
"65457",9.53145027160645,10.97287293,"NCH1",2019,"MO44_PHW65_0163/PHT69"
"65458",9.16680526733398,11.40809478,"NCH1",2019,"MO44_PHW65_0165/PHT69"
"65459",10.9138841629028,10.88714534,"NCH1",2019,"MO44_PHW65_0168/LH195"
"65460",11.6292352676392,11.62817657,"NCH1",2019,"MO44_PHW65_0171/LH195"
"65461",8.61276912689209,10.67354102,"NCH1",2019,"MO44_PHW65_0178/PHT69"
"65462",11.4732065200806,11.01283251,"NCH1",2019,"MO44_PHW65_0184/LH195"
"65463",11.136269569397,10.80418512,"NCH1",2019,"MO44_PHW65_0185/LH195"
"65464",11.2050037384033,10.57936687,"NCH1",2019,"MO44_PHW65_0187/LH195"
"65465",9.0211353302002,10.32927739,"NCH1",2019,"MO44_PHW65_0189/LH195"
"65466",8.95980358123779,9.839179539,"NCH1",2019,"MO44_PHW65_0193/LH195"
"65467",11.3653297424316,10.79170915,"NCH1",2019,"MO44_PHW65_0214/LH195"
"65468",10.9138841629028,10.80036858,"NCH1",2019,"MO44_PHW65_0225/LH195"
"65469",9.33605575561523,10.43894575,"NCH1",2019,"MO44_PHW65_0225/PHT69"
"65470",11.1193037033081,11.71483168,"NCH1",2019,"MO44_PHW65_0253/LH195"
"65471",11.4732065200806,10.99960388,"NCH1",2019,"MO44_PHW65_0256/LH195"
"65472",9.8544921875,10.33254653,"NCH1",2019,"MO44_PHW65_0260/LH195"
"65473",11.5111179351807,10.90629644,"NCH1",2019,"MO44_PHW65_0263/LH195"
"65474",9.10210800170898,10.63095092,"NCH1",2019,"MO44_PHW65_0302/LH195"
"65475",8.52829837799072,11.81429986,"NCH1",2019,"MO44_PHW65_0307/PHT69"
"65476",9.10210800170898,10.06896232,"NCH1",2019,"MO44_PHW65_0343/LH195"
"65477",11.6292352676392,10.24260707,"NCH1",2019,"MO44_PHW65_0349/LH195"
"65478",11.303074836731,11.7280527,"NCH1",2019,"MO44_PHW65_0363/LH195"
"65479",9.41884803771973,10.40190559,"NCH1",2019,"MO44_PHW65_0390/PHT69"
"65480",9.32841014862061,10.8361619,"NCH1",2019,"MO44_PHW65_0397/PHT69"
"65481",8.95228672027588,10.40700698,"NCH1",2019,"MO44_PHW65_0404/LH195"
"65482",9.41884803771973,10.77029246,"NCH1",2019,"MO44_PHW65_0433/PHT69"
"65483",11.2586965560913,11.14749081,"NCH1",2019,"MO44_PHW65_0446/LH195"
"65484",11.2050037384033,11.45603715,"NCH1",2019,"MO44_PHW65_0464/LH195"
"65485",11.3015108108521,11.27787642,"NCH1",2019,"MO44_PHW65_0471/LH195"
"65486",9.38415622711182,10.85243464,"NCH1",2019,"MOG/PHT69"
"65487",10.1150245666504,11.52210426,"NCH1",2019,"PHN11_PHW65_0003/LH195"
"65488",8.95998191833496,10.22953049,"NCH1",2019,"PHN11_PHW65_0003/PHT69"
"65489",8.82355213165283,10.57390056,"NCH1",2019,"PHN11_PHW65_0027/PHT69"
"65490",10.5969390869141,10.35767332,"NCH1",2019,"PHN11_PHW65_0028/LH195"
"65491",10.4678707122803,10.97556427,"NCH1",2019,"PHN11_PHW65_0042/LH195"
"65492",10.4678707122803,11.61491753,"NCH1",2019,"PHN11_PHW65_0058/LH195"
"65493",10.0528106689453,10.16464179,"NCH1",2019,"PHN11_PHW65_0059/LH195"
"65494",10.1290416717529,10.19117507,"NCH1",2019,"PHN11_PHW65_0064/LH195"
"65495",9.07860851287842,10.80696769,"NCH1",2019,"PHN11_PHW65_0077/LH195"
"65496",9.28155517578125,10.04021667,"NCH1",2019,"PHN11_PHW65_0081/LH195"
"65497",9.50736904144287,10.77198025,"NCH1",2019,"PHN11_PHW65_0088/LH195"
"65498",10.1290416717529,10.2312715,"NCH1",2019,"PHN11_PHW65_0096/LH195"
"65499",10.1590480804443,10.46579834,"NCH1",2019,"PHN11_PHW65_0103/LH195"
"65500",10.5969390869141,10.19801747,"NCH1",2019,"PHN11_PHW65_0113/LH195"
"65501",9.28155517578125,10.14068581,"NCH1",2019,"PHN11_PHW65_0119/LH195"
"65502",10.5106515884399,10.82839959,"NCH1",2019,"PHN11_PHW65_0132/LH195"
"65503",10.1150245666504,10.30227274,"NCH1",2019,"PHN11_PHW65_0136/LH195"
"65504",10.1884994506836,11.13929515,"NCH1",2019,"PHN11_PHW65_0146/LH195"
"65505",10.0991153717041,10.30963211,"NCH1",2019,"PHN11_PHW65_0154/LH195"
"65506",10.0747442245483,10.83264947,"NCH1",2019,"PHN11_PHW65_0178/LH195"
"65507",10.1290416717529,9.957279253,"NCH1",2019,"PHN11_PHW65_0179/LH195"
"65508",10.4678707122803,10.30957129,"NCH1",2019,"PHN11_PHW65_0206/LH195"
"65509",10.1316709518433,11.38110534,"NCH1",2019,"PHN11_PHW65_0224/LH195"
"65510",10.4678707122803,10.62924792,"NCH1",2019,"PHN11_PHW65_0227/LH195"
"65511",9.31157302856445,10.849573,"NCH1",2019,"PHN11_PHW65_0276/LH195"
"65512",10.2646923065186,10.78438779,"NCH1",2019,"PHN11_PHW65_0285/LH195"
"65513",9.07860851287842,10.69439511,"NCH1",2019,"PHN11_PHW65_0286/LH195"
"65514",10.0462589263916,10.93674509,"NCH1",2019,"PHN11_PHW65_0294/LH195"
"65515",10.4678707122803,10.38283052,"NCH1",2019,"PHN11_PHW65_0300/LH195"
"65516",10.0528106689453,10.97424392,"NCH1",2019,"PHN11_PHW65_0305/LH195"
"65517",9.52066993713379,10.76974507,"NCH1",2019,"PHN11_PHW65_0307/LH195"
"65518",10.0691900253296,11.69471504,"NCH1",2019,"PHN11_PHW65_0323/LH195"
"65519",9.12020301818848,9.947958392,"NCH1",2019,"PHN11_PHW65_0333/LH195"
"65520",10.1590480804443,10.89543984,"NCH1",2019,"PHN11_PHW65_0341/LH195"
"65521",9.10428905487061,11.24366446,"NCH1",2019,"PHN11_PHW65_0344/LH195"
"65522",9.28155517578125,9.892861919,"NCH1",2019,"PHN11_PHW65_0360/LH195"
"65523",9.90414619445801,10.70331303,"NCH1",2019,"PHN11_PHW65_0407/LH195"
"65524",10.2295122146606,10.08130904,"NCH1",2019,"PHN11_PHW65_0418/LH195"
"65525",8.80182075500488,10.32395552,"NCH1",2019,"PHN11_PHW65_0424/LH195"
"65526",10.2295122146606,10.47469345,"NCH1",2019,"PHN11_PHW65_0505/LH195"
"65527",8.58355617523193,10.00506197,"NCH1",2019,"PHN11_PHW65_0505/PHT69"
"65528",9.14004516601562,10.08797657,"NCH1",2019,"PHW65_MOG_0029/PHT69"
"65529",9.67844581604004,10.83710463,"NCH1",2019,"PHW65_MOG_0056/LH195"
"65530",9.23976993560791,10.92122046,"NCH1",2019,"PHW65_MOG_0062/PHT69"
"65531",9.20090770721436,10.30838961,"NCH1",2019,"PHW65_MOG_0063/PHT69"
"65532",9.72450542449951,9.929886871,"NCH1",2019,"PHW65_MOG_0068/LH195"
"65533",10.0048713684082,9.936615224,"NCH1",2019,"PHW65_MOG_0096/LH195"
"65534",9.73042392730713,10.00745681,"NCH1",2019,"PHW65_MOG_0119/LH195"
"65535",9.68968868255615,10.30813439,"NCH1",2019,"PHW65_MOG_0137/PHT69"
"65536",9.81979274749756,11.29036759,"NCH1",2019,"PHW65_MOG_0139/LH195"
"65537",9.67165470123291,9.896769686,"NCH1",2019,"PHW65_MOG_0156/PHT69"
"65538",9.62133121490479,10.59699744,"NCH1",2019,"PHW65_MOG_0173/LH195"
"65539",9.43720245361328,11.09334467,"NCH1",2019,"PHW65_MOG_0175/LH195"
"65540",9.23976993560791,10.19537935,"NCH1",2019,"PHW65_MOG_0176/PHT69"
"65541",9.76357078552246,10.24431766,"NCH1",2019,"PHW65_MOG_0183/LH195"
"65542",9.68968868255615,10.1071961,"NCH1",2019,"PHW65_MOG_0196/PHT69"
"65543",9.46196746826172,11.11949782,"NCH1",2019,"PHW65_MOG_0213/LH195"
"65544",9.64732837677002,10.64528193,"NCH1",2019,"PHW65_MOG_0218/LH195"
"65545",9.59067535400391,11.40318346,"NCH1",2019,"PHW65_MOG_0221/LH195"
"65546",9.64902400970459,11.48837886,"NCH1",2019,"PHW65_MOG_0232/PHT69"
"65547",9.64902400970459,10.51602911,"NCH1",2019,"PHW65_MOG_0250/PHT69"
"65548",9.73042392730713,10.11328583,"NCH1",2019,"PHW65_MOG_0291/LH195"
"65549",9.42987060546875,10.96315673,"NCH1",2019,"PHW65_MOG_0297/LH195"
"65550",9.42987060546875,9.85304679,"NCH1",2019,"PHW65_MOG_0305/LH195"
"65551",9.26736736297607,10.67390594,"NCH1",2019,"PHW65_MOG_0308/PHT69"
"65552",9.59067535400391,10.09440899,"NCH1",2019,"PHW65_MOG_0314/LH195"
"65553",9.81979274749756,11.29036759,"NCH1",2019,"PHW65_MOG_0316/LH195"
"65554",9.62133121490479,10.11203899,"NCH1",2019,"PHW65_MOG_0340/LH195"
"65555",9.08993625640869,10.75569535,"NCH1",2019,"PHW65_MOG_0350/PHT69"
"65556",9.80939483642578,10.06351882,"NCH1",2019,"PHW65_MOG_0354/PHT69"
"65557",9.10207557678223,11.14080047,"NCH1",2019,"PHW65_MOG_0359/PHT69"
"65558",9.68968868255615,9.979935179,"NCH1",2019,"PHW65_MOG_0388/PHT69"
"65559",9.46865749359131,10.4084971,"NCH1",2019,"PHW65_MOG_0411/PHT69"
"65560",9.72450542449951,11.00017408,"NCH1",2019,"PHW65_MOG_0421/LH195"
"65561",9.59067535400391,10.1172088,"NCH1",2019,"PHW65_MOG_0426/LH195"
"65562",9.46196746826172,10.07023957,"NCH1",2019,"PHW65_MOG_0463/LH195"
"65563",9.67165470123291,10.42513932,"NCH1",2019,"PHW65_MOG_0463/PHT69"
"65564",9.79081249237061,11.32321869,"NCH1",2019,"PHW65_MOG_0499/LH195"
"65565",9.54893398284912,9.980467365,"NCH1",2019,"PHW65_MOG_0539/PHT69"
"65566",9.38415622711182,10.71792534,"NCH1",2019,"PHW65_MOG_0544/PHT69"
"65567",9.80939483642578,10.54177172,"NCH1",2019,"PHW65_MOG_0560/PHT69"
"65568",9.08993625640869,10.17901842,"NCH1",2019,"PHW65_MOG_0591/PHT69"
"65569",9.59067535400391,10.7995627,"NCH1",2019,"PHW65_MOG_0622/LH195"
"65570",9.64732837677002,10.99463174,"NCH1",2019,"PHW65_MOG_0696/LH195"
"65571",9.65003299713135,10.69801398,"NCH1",2019,"TX110/DK87916W"
"65572",9.10585498809814,11.40974455,"NCH1",2019,"TX779/LH195"
"65573",10.3748760223389,10.59613074,"NCH1",2019,"TX779/LH195"
"65574",11.1917304992676,10.77465992,"NEH1",2019,"B14A/H95"
"65575",11.0263910293579,11.34247098,"NEH1",2019,"B14A/MO17"
"65576",10.7511110305786,10.71737863,"NEH1",2019,"B14A/OH43"
"65577",11.6653776168823,10.610352829,"NEH1",2019,"B37/H95"
"65578",10.7943782806396,10.84794314,"NEH1",2019,"B37/MO17"
"65579",10.7950429916382,10.383564725,"NEH1",2019,"B37/OH43"
"65580",11.0306663513184,10.284882908,"NEH1",2019,"B37/OH43"
"65581",10.2441873550415,10.138622675,"NEH1",2019,"CG44/CGR01"
"65582",10.2095718383789,10.8784723955,"NEH1",2019,"CG44/CGR01"
"65583",12.2187004089355,11.8279071,"NEH1",2019,"MO44_PHW65_0001/LH195"
"65584",11.5068798065186,11.5367347,"NEH1",2019,"MO44_PHW65_0009/LH195"
"65585",11.5597944259644,11.0645496,"NEH1",2019,"MO44_PHW65_0036/LH195"
"65586",11.4133834838867,11.82268573,"NEH1",2019,"MO44_PHW65_0052/LH195"
