.pred,year,site,hybrid
12.508618354797363,2024,MOH1,LH273/LH287
12.508618354797363,2024,MOH1,LH273/PHP02
12.508618354797363,2024,MOH1,LH286/LH287
12.508618354797363,2024,MOH1,LH287/LH244
12.508618354797363,2024,MOH1,LH292/LH287
12.508618354797363,2024,MOH1,LH292/PHP02
12.772403717041016,2024,MOH1,LH74/PHN82
12.508618354797363,2024,MOH1,LH82/LH244
12.508618354797363,2024,MOH1,MM501D/LH244
12.508618354797363,2024,MOH1,NKH8431/PHP02
12.508618354797363,2024,MOH1,PH05F/LH287
12.508618354797363,2024,MOH1,PH05G/PHP02
12.508618354797363,2024,MOH1,PH05W/LH287
12.508618354797363,2024,MOH1,PH07D/LH287
12.508618354797363,2024,MOH1,PH07D/PHP02
12.508618354797363,2024,MOH1,PH080/LH287
12.508618354797363,2024,MOH1,PH09B/LH287
12.508618354797363,2024,MOH1,PH09E/LH287
12.508618354797363,2024,MOH1,PH09E/PHP02
12.508618354797363,2024,MOH1,PH12C/LH287
12.508618354797363,2024,MOH1,PH12C/PHP02
12.508618354797363,2024,MOH1,PH1CA/LH287
12.508618354797363,2024,MOH1,PH1GC/PHP02
12.508618354797363,2024,MOH1,PH1GG/PHP02
12.508618354797363,2024,MOH1,PH1TB/LH287
12.508618354797363,2024,MOH1,PH1TB/PHP02
12.508618354797363,2024,MOH1,PH1W2/PHP02
12.508618354797363,2024,MOH1,PH24E/LH244
12.508618354797363,2024,MOH1,PH24M/LH287
12.508618354797363,2024,MOH1,PH24M/PHP02
12.508618354797363,2024,MOH1,PH32C/LH287
12.508618354797363,2024,MOH1,PH37C/PHP02
12.508618354797363,2024,MOH1,PH38D/LH287
12.508618354797363,2024,MOH1,PH38D/PHP02
12.508618354797363,2024,MOH1,PH42B/LH287
12.508618354797363,2024,MOH1,PH42B/PHP02
12.508618354797363,2024,MOH1,PH44A/LH287
12.508618354797363,2024,MOH1,PH44A/PHP02
12.508618354797363,2024,MOH1,PH55C/LH287
12.508618354797363,2024,MOH1,PH55C/PHP02
12.508618354797363,2024,MOH1,PH63A/PHP02
12.508618354797363,2024,MOH1,PH79A/PHP02
12.508618354797363,2024,MOH1,PHB47/LH287
12.508618354797363,2024,MOH1,PHB47/MO17
12.508618354797363,2024,MOH1,PHB47/PHK76
12.624977111816406,2024,MOH1,PHB47/PHN82
12.508618354797363,2024,MOH1,PHB47/PHP02
12.624674797058105,2024,MOH1,PHB47/PHZ51
12.508618354797363,2024,MOH1,PHBW8/PHP02
12.508618354797363,2024,MOH1,PHDG1/PHP02
12.347358703613281,2024,MOH1,PHG29/PHG47
12.796821594238281,2024,MOH1,PHG39/PHN82
9.443138122558594,2024,MOH1,PHJ40/PHAJ0
12.508618354797363,2024,MOH1,PHJ89/LH244
12.508618354797363,2024,MOH1,PHJ89/PH207
12.508618354797363,2024,MOH1,PHJR5/LH287
12.508618354797363,2024,MOH1,PHK56/LH244
12.508618354797363,2024,MOH1,PHKV0/PHP02
12.508618354797363,2024,MOH1,PHN41/LH287
12.508618354797363,2024,MOH1,PHN41/PHP02
12.508618354797363,2024,MOH1,PHN46/LH244
12.508618354797363,2024,MOH1,PHN66/PHP02
12.508618354797363,2024,MOH1,PHNJ2/LH287
12.508618354797363,2024,MOH1,PHP02/LH244
12.508618354797363,2024,MOH1,PHP38/LH287
12.508618354797363,2024,MOH1,PHPR5/LH287
12.508618354797363,2024,MOH1,PHR03/LH244
12.508618354797363,2024,MOH1,PHR61/LH287
10.159540176391602,2024,MOH1,PHRE1/PHTD5
12.508618354797363,2024,MOH1,PHT10/LH287
12.508618354797363,2024,MOH1,PHT10/PHP02
12.508618354797363,2024,MOH1,PHT11/LH287
12.508618354797363,2024,MOH1,PHT11/PHP02
12.508618354797363,2024,MOH1,PHT47/LH287
12.508618354797363,2024,MOH1,PHTP9/LH287
12.508618354797363,2024,MOH1,PHTV7/LH287
12.508618354797363,2024,MOH1,PHTV7/PHP02
12.508618354797363,2024,MOH1,PHV37/LH287
12.508618354797363,2024,MOH1,PHV37/PHP02
12.508618354797363,2024,MOH1,PHVA9/LH287
12.508618354797363,2024,MOH1,PHVA9/PHP02
12.508618354797363,2024,MOH1,PHVJ5/LH287
12.508618354797363,2024,MOH1,PHW30/LH244
12.528841018676758,2024,MOH1,PHW52/PHM49
13.270889282226562,2024,MOH1,PHW52/PHN82
12.508618354797363,2024,MOH1,PHW52/PHP02
12.733470916748047,2024,MOH1,TX714/PHZ51
12.850330352783203,2024,MOH1,TX714/TX779
13.117359161376953,2024,MOH1,TX777/LH195
12.508618354797363,2024,MOH1,W10004_0018/PHP02
12.508618354797363,2024,MOH1,W10004_0034/PHP02
12.508618354797363,2024,MOH1,W10004_0055/LH287
12.508618354797363,2024,MOH1,W10004_0062/PHP02
12.508618354797363,2024,MOH1,W10004_0095/LH287
12.508618354797363,2024,MOH1,W10004_0095/PHP02
12.508618354797363,2024,MOH1,W10004_0103/LH287
12.508618354797363,2024,MOH1,W10004_0103/PHP02
12.508618354797363,2024,MOH1,W10004_0122/LH287
12.508618354797363,2024,MOH1,W10004_0133/LH287
12.508618354797363,2024,MOH1,W10004_0146/LH287
12.508618354797363,2024,MOH1,W10004_0167/PHP02
12.508618354797363,2024,MOH1,W10004_0189/LH287
12.508618354797363,2024,MOH1,W10004_0236/LH287
12.508618354797363,2024,MOH1,W10004_0258/PHP02
12.508618354797363,2024,MOH1,W10004_0270/LH287
12.508618354797363,2024,MOH1,W10004_0270/PHP02
12.508618354797363,2024,MOH1,W10004_0311/LH287
12.508618354797363,2024,MOH1,W10004_0346/PHP02
12.508618354797363,2024,MOH1,W10004_0389/LH287
12.508618354797363,2024,MOH1,W10004_0403/LH287
12.508618354797363,2024,MOH1,W10004_0403/PHP02
12.508618354797363,2024,MOH1,W10004_0412/LH287
12.508618354797363,2024,MOH1,W10004_0412/PHP02
12.508618354797363,2024,MOH1,W10004_0476/LH287
12.508618354797363,2024,MOH1,W10004_0476/PHP02
12.508618354797363,2024,MOH1,W10004_0601/LH287
12.508618354797363,2024,MOH1,W10004_0601/PHP02
12.508618354797363,2024,MOH1,W10004_0658/LH287
12.508618354797363,2024,MOH1,W10004_0658/PHP02
12.508618354797363,2024,MOH1,W10004_0688/LH287
12.508618354797363,2024,MOH1,W10004_0714/PHP02
12.508618354797363,2024,MOH1,W10004_0747/LH287
12.508618354797363,2024,MOH1,W10004_0747/PHP02
12.508618354797363,2024,MOH1,W10004_0771/LH287
12.508618354797363,2024,MOH1,W10004_0776/LH287
12.508618354797363,2024,MOH1,W10004_0801/LH287
12.508618354797363,2024,MOH1,W10004_0858/LH287
12.508618354797363,2024,MOH1,W10004_0858/PHP02
12.508618354797363,2024,MOH1,W10004_0859/LH287
12.508618354797363,2024,MOH1,W10004_0859/PHP02
12.508618354797363,2024,MOH1,W10004_0866/LH287
12.508618354797363,2024,MOH1,W10004_0866/PHP02
12.508618354797363,2024,MOH1,W10004_0949/LH287
12.508618354797363,2024,MOH1,W10004_0969/LH287
12.508618354797363,2024,MOH1,W10004_0969/PHP02
12.508618354797363,2024,MOH1,W10004_1014/LH287
12.508618354797363,2024,MOH1,W10004_1014/PHP02
12.508618354797363,2024,MOH1,WQCD10/PHP02
12.508618354797363,2024,MOH1,ZS01459/LH287
12.508618354797363,2024,MOH1,ZS0510/LH287
15.80457878112793,2024,NCH1,01CSI6/LH287
15.80457878112793,2024,NCH1,01DIB2/LH287
15.80457878112793,2024,NCH1,01DIB2/PHP02
15.343433380126953,2024,NCH1,2369/LH123HT
15.80457878112793,2024,NCH1,6F629/LH287
16.032489776611328,2024,NCH1,B14A/OH43
14.777778625488281,2024,NCH1,B37/H95
15.228384017944336,2024,NCH1,B73/MO17
15.39735221862793,2024,NCH1,B73/PHN82
16.6743221282959,2024,NCH1,B73/TX779
11.677458763122559,2024,NCH1,CG119/CG108
14.631030082702637,2024,NCH1,CG44/CGR01
15.80457878112793,2024,NCH1,DK3IIH6/LH244
15.80457878112793,2024,NCH1,DKFBHJ/LH287
15.80457878112793,2024,NCH1,DKFBHJ/PHP02
15.80457878112793,2024,NCH1,FBLA/LH287
15.80457878112793,2024,NCH1,FBLA/PHP02
15.80457878112793,2024,NCH1,FBLL/LH287
15.80457878112793,2024,NCH1,FBLL/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0013/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0013/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0016/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0061_3AZA1_0023/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0008/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0016/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0016/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0018/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0018/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0019/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0019/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0022/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0023/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0023/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0024/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0024/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0025/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0025/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0026/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0026/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0029/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0031/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0031/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0032/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0033/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0033/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0034/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0035/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0035/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0037/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0037/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0038/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0039/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0039/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0040/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0040/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0042/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0044/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0044/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0047/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0047/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0050/LH287
15.80457878112793,2024,NCH1,GEMS-0061_FBLL_0050/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_PHB47_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0061_PHB47_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_PHB47_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0061_PHB47_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0061_PHBW8_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0061_PHBW8_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0061_PHBW8_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0008/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0016/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0016/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0018/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0018/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0019/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0021/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0022/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0023/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0024/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0024/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0026/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0026/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0027/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0028/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0028/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0029/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0029/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0031/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0038/LH287
15.80457878112793,2024,NCH1,GEMS-0113_3AZA1_0038/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0013/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0113_FBLL_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0008/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0012/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0013/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0015/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0019/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0019/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0020/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0020/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHB47_0021/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0012/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0013/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0013/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0113_PHBW8_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0009/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0012/LH287
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0012/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_3AZA1_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0004/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0007/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0007/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0008/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0008/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0009/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0010/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0010/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0012/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0013/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0015/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0017/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0017/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0018/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0018/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0019/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0020/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0021/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0021/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0022/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0023/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0023/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0025/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0025/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0027/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0027/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0028/LH287
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0028/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_FBLL_0030/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0001/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0001/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0002/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0002/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0003/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0003/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0004/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0005/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0005/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0006/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0006/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0011/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0011/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0014/LH287
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0014/PHP02
15.80457878112793,2024,NCH1,GEMS-0219_PHB47_0017/LH287
