".pred","yield_mg_ha","site","year","hybrid"
9.22275924682617,10.71946252,"WIH2",2018,"MO44_PHW65_0455/LH195"
9.3849630355835,11.24482791,"WIH2",2018,"PHN11_PHW65_0003/LH195"
8.09724617004395,10.94793683,"WIH2",2018,"PHN11_PHW65_0003/PHT69"
9.342848777771,10.4614874,"WIH2",2018,"PHN11_PHW65_0011/LH195"
8.80840110778809,11.06845076,"WIH2",2018,"PHN11_PHW65_0011/LH195"
9.36300182342529,10.91780835,"WIH2",2018,"PHN11_PHW65_0015/LH195"
8.96412372589111,10.46274275,"WIH2",2018,"PHN11_PHW65_0017/LH195"
9.26634216308594,10.62782172,"WIH2",2018,"PHN11_PHW65_0022/LH195"
8.7100658416748,10.36356983,"WIH2",2018,"PHN11_PHW65_0027/PHT69"
8.2918701171875,10.69184474,"WIH2",2018,"PHN11_PHW65_0028/PHT69"
8.77545166015625,11.38291678,"WIH2",2018,"PHN11_PHW65_0042/LH195"
8.24101066589355,10.18970339,"WIH2",2018,"PHN11_PHW65_0042/PHT69"
8.77545166015625,10.91027623,"WIH2",2018,"PHN11_PHW65_0048/LH195"
8.86197662353516,10.46211507,"WIH2",2018,"PHN11_PHW65_0048/PHT69"
8.92234802246094,10.13948926,"WIH2",2018,"PHN11_PHW65_0049/LH195"
8.20936393737793,11.27809477,"WIH2",2018,"PHN11_PHW65_0049/PHT69"
7.64965581893921,10.21669349,"WIH2",2018,"PHN11_PHW65_0056/LH195"
8.395583152771,10.3133557,"WIH2",2018,"PHN11_PHW65_0056/PHT69"
8.66731357574463,10.02587977,"WIH2",2018,"PHN11_PHW65_0058/LH195"
8.78133010864258,10.36670822,"WIH2",2018,"PHN11_PHW65_0062/PHT69"
8.29937648773193,11.21030569,"WIH2",2018,"PHN11_PHW65_0062/PHT69"
9.34190368652344,10.44391245,"WIH2",2018,"PHN11_PHW65_0063/LH195"
8.28939437866211,10.55061749,"WIH2",2018,"PHN11_PHW65_0063/LH195"
8.96412372589111,11.250477,"WIH2",2018,"PHN11_PHW65_0064/LH195"
8.48393249511719,9.840715151,"WIH2",2018,"PHN11_PHW65_0065/PHT69"
9.19630432128906,11.24984932,"WIH2",2018,"PHN11_PHW65_0069/LH195"
8.24101066589355,11.32454285,"WIH2",2018,"PHN11_PHW65_0073/PHT69"
8.90815258026123,10.81989079,"WIH2",2018,"PHN11_PHW65_0087/LH195"
8.66731357574463,9.939260391,"WIH2",2018,"PHN11_PHW65_0096/LH195"
9.36141204833984,9.971899579,"WIH2",2018,"PHN11_PHW65_0101/LH195"
8.25287437438965,11.5197503,"WIH2",2018,"PHN11_PHW65_0107/PHT69"
8.82037544250488,11.54046363,"WIH2",2018,"PHN11_PHW65_0113/PHT69"
8.7100658416748,10.24305591,"WIH2",2018,"PHN11_PHW65_0114/PHT69"
8.50770092010498,11.08100429,"WIH2",2018,"PHN11_PHW65_0117/PHT69"
9.08171367645264,9.950558572,"WIH2",2018,"PHN11_PHW65_0125/LH195"
8.77545166015625,10.43198659,"WIH2",2018,"PHN11_PHW65_0138/LH195"
8.75261688232422,10.8895629,"WIH2",2018,"PHN11_PHW65_0140/LH195"
8.29937648773193,10.36356983,"WIH2",2018,"PHN11_PHW65_0147/PHT69"
8.9911060333252,9.995123617,"WIH2",2018,"PHN11_PHW65_0172/LH195"
8.66694259643555,11.16260226,"WIH2",2018,"PHN11_PHW65_0172/LH195"
9.01834774017334,11.54360201,"WIH2",2018,"PHN11_PHW65_0178/LH195"
8.82644844055176,11.46953616,"WIH2",2018,"PHN11_PHW65_0179/LH195"
8.50770092010498,10.18907571,"WIH2",2018,"PHN11_PHW65_0184/PHT69"
8.75777912139893,9.991357557,"WIH2",2018,"PHN11_PHW65_0190/PHT69"
8.23631572723389,9.880258783,"WIH2",2018,"PHN11_PHW65_0206/PHT69"
9.36141204833984,10.60522536,"WIH2",2018,"PHN11_PHW65_0209/LH195"
8.61068820953369,10.64665202,"WIH2",2018,"PHN11_PHW65_0223/PHT69"
9.3849630355835,11.52100565,"WIH2",2018,"PHN11_PHW65_0227/LH195"
8.69182968139648,10.97178855,"WIH2",2018,"PHN11_PHW65_0237/PHT69"
8.66299915313721,10.16647935,"WIH2",2018,"PHN11_PHW65_0242/LH195"
9.05196475982666,11.74759694,"WIH2",2018,"PHN11_PHW65_0248/LH195"
8.70263481140137,9.985708466,"WIH2",2018,"PHN11_PHW65_0256/LH195"
9.36141204833984,10.90525482,"WIH2",2018,"PHN11_PHW65_0276/LH195"
8.92234802246094,10.93287259,"WIH2",2018,"PHN11_PHW65_0279/LH195"
8.40009689331055,10.055066739,"WIH2",2018,"PHN11_PHW65_0302/PHT69"
9.3849630355835,11.11238813,"WIH2",2018,"PHN11_PHW65_0305/LH195"
8.82055854797363,10.16585168,"WIH2",2018,"PHN11_PHW65_0305/LH195"
8.69182968139648,10.888935226,"WIH2",2018,"PHN11_PHW65_0312/LH195"
7.86785078048706,10.84750856,"WIH2",2018,"PHN11_PHW65_0319/PHT69"
9.12317848205566,11.6606637165,"WIH2",2018,"PHN11_PHW65_0323/LH195"
8.20936393737793,11.10360065,"WIH2",2018,"PHN11_PHW65_0323/PHT69"
8.25287437438965,10.078918456,"WIH2",2018,"PHN11_PHW65_0328/LH195"
8.23631572723389,11.3424316335,"WIH2",2018,"PHN11_PHW65_0328/PHT69"
9.342848777771,11.48334505,"WIH2",2018,"PHN11_PHW65_0329/LH195"
8.80840110778809,9.920430091,"WIH2",2018,"PHN11_PHW65_0329/LH195"
8.24101066589355,10.29201469,"WIH2",2018,"PHN11_PHW65_0333/PHT69"
9.07573127746582,10.71318575,"WIH2",2018,"PHN11_PHW65_0336/LH195"
8.9561710357666,10.95484128,"WIH2",2018,"PHN11_PHW65_0341/LH195"
8.85715675354004,11.13812287,"WIH2",2018,"PHN11_PHW65_0345/PHT69"
8.20936393737793,9.85985929,"WIH2",2018,"PHN11_PHW65_0352/PHT69"
9.3849630355835,11.00693844,"WIH2",2018,"PHN11_PHW65_0353/LH195"
8.395583152771,9.850130301,"WIH2",2018,"PHN11_PHW65_0353/PHT69"
8.9977388381958,9.934238978,"WIH2",2018,"PHN11_PHW65_0354/LH195"
8.95117473602295,10.30707893,"WIH2",2018,"PHN11_PHW65_0359/LH195"
8.88767433166504,10.37549569,"WIH2",2018,"PHN11_PHW65_0359/LH195"
7.82950019836426,9.930472918,"WIH2",2018,"PHN11_PHW65_0369/PHT69"
8.39875411987305,10.96865016,"WIH2",2018,"PHN11_PHW65_0374/PHT69"
8.66945171356201,10.51735062,"WIH2",2018,"PHN11_PHW65_0382/LH195"
8.6939811706543,11.80157713,"WIH2",2018,"PHN11_PHW65_0382/PHT69"
9.34190368652344,10.35666539,"WIH2",2018,"PHN11_PHW65_0385/LH195"
8.6616382598877,10.10747774,"WIH2",2018,"PHN11_PHW65_0385/LH195"
9.08637237548828,11.46639778,"WIH2",2018,"PHN11_PHW65_0386/LH195"
7.96509408950806,10.067934115,"WIH2",2018,"PHN11_PHW65_0386/PHT69"
9.26944160461426,10.67803586,"WIH2",2018,"PHN11_PHW65_0390/LH195"
8.2918701171875,11.2988081,"WIH2",2018,"PHN11_PHW65_0395/PHT69"
9.36141204833984,10.17966056,"WIH2",2018,"PHN11_PHW65_0408/LH195"
8.50770092010498,10.34536721,"WIH2",2018,"PHN11_PHW65_0408/PHT69"
8.9977388381958,10.65669485,"WIH2",2018,"PHN11_PHW65_0410/LH195"
9.3849630355835,11.37664001,"WIH2",2018,"PHN11_PHW65_0421/LH195"
9.3849630355835,11.8078539,"WIH2",2018,"PHN11_PHW65_0422/LH195"
8.82055854797363,9.888418579,"WIH2",2018,"PHN11_PHW65_0424/LH195"
9.36300182342529,10.02964583,"WIH2",2018,"PHN11_PHW65_0431/LH195"
9.1362829208374,10.86633886,"WIH2",2018,"PHN11_PHW65_0432/LH195"
8.66945171356201,10.12693572,"WIH2",2018,"PHN11_PHW65_0443/LH195"
8.7100658416748,10.32841994,"WIH2",2018,"PHN11_PHW65_0448/PHT69"
8.40009689331055,11.73567108,"WIH2",2018,"PHN11_PHW65_0448/PHT69"
8.69182968139648,9.921685444,"WIH2",2018,"PHN11_PHW65_0451/PHT69"
8.7100658416748,10.83181665,"WIH2",2018,"PHN11_PHW65_0514/PHT69"
9.34805011749268,10.17903289,"WIH2",2018,"PHN11_PHW65_0541/LH195"
8.7100658416748,11.63147675,"WIH2",2018,"PHN11_PHW65_0548/PHT69"
8.23631572723389,10.87512634,"WIH2",2018,"PHN11_PHW65_0552/PHT69"
8.25287437438965,10.59141647,"WIH2",2018,"PHN11_PHW65_0577/PHT69"
8.74513244628906,10.26879065,"WIH2",2018,"PHN11_PHW65_0614/LH195"
9.22795677185059,11.0646847,"WIH2",2018,"PHW52/PHM49"
8.50770092010498,10.704398275,"WIH2",2018,"PHW52/PHN82"
8.92234802246094,9.865822219,"WIH2",2018,"PHW52/PHN82"
9.3849630355835,10.76779362,"WIH2",2018,"PHW65_MOG_0001/LH195"
8.82644844055176,10.37675104,"WIH2",2018,"PHW65_MOG_0001/LH195"
8.92234802246094,11.32454285,"WIH2",2018,"PHW65_MOG_0014/LH195"
8.90815258026123,10.04722078,"WIH2",2018,"PHW65_MOG_0017/LH195"
9.38980007171631,10.55689425,"WIH2",2018,"PHW65_MOG_0032/LH195"
7.57738256454468,10.65230111,"WIH2",2018,"PHW65_MOG_0050/PHT69"
8.72204685211182,10.428534373,"WIH2",2018,"PHW65_MOG_0054/PHT69"
8.48393249511719,9.941143421,"WIH2",2018,"PHW65_MOG_0055/PHT69"
8.77545166015625,10.49852032,"WIH2",2018,"PHW65_MOG_0057/LH195"
8.7100658416748,11.20779498,"WIH2",2018,"PHW65_MOG_0060/PHT69"
8.395583152771,10.65857788,"WIH2",2018,"PHW65_MOG_0060/PHT69"
8.82644844055176,11.09669621,"WIH2",2018,"PHW65_MOG_0063/LH195"
8.23631572723389,11.6054281665,"WIH2",2018,"PHW65_MOG_0072/PHT69"
8.40009689331055,10.42068841,"WIH2",2018,"PHW65_MOG_0115/PHT69"
8.395583152771,10.07232785,"WIH2",2018,"PHW65_MOG_0116/PHT69"
8.39875411987305,10.89458431,"WIH2",2018,"PHW65_MOG_0121/PHT69"
8.92234802246094,10.1118714815,"WIH2",2018,"PHW65_MOG_0137/LH195"
8.92234802246094,10.16083026,"WIH2",2018,"PHW65_MOG_0146/LH195"
8.09724617004395,11.7808638,"WIH2",2018,"PHW65_MOG_0155/PHT69"
8.20936393737793,10.35980377,"WIH2",2018,"PHW65_MOG_0170/PHT69"
8.50770092010498,11.61578483,"WIH2",2018,"PHW65_MOG_0178/PHT69"
8.68844127655029,10.81110331,"WIH2",2018,"PHW65_MOG_0181/LH195"
8.65701293945312,10.4344973,"WIH2",2018,"PHW65_MOG_0183/LH195"
8.24101066589355,10.57697991,"WIH2",2018,"PHW65_MOG_0200/PHT69"
8.9561710357666,10.30394055,"WIH2",2018,"PHW65_MOG_0215/LH195"
8.23631572723389,10.6742698,"WIH2",2018,"PHW65_MOG_0217/PHT69"
8.66731357574463,9.89218464,"WIH2",2018,"PHW65_MOG_0224/LH195"
8.65593433380127,10.143255315,"WIH2",2018,"PHW65_MOG_0250/PHT69"
8.92617130279541,11.30477103,"WIH2",2018,"PHW65_MOG_0271/LH195"
8.7100658416748,10.67301444,"WIH2",2018,"PHW65_MOG_0271/PHT69"
8.9578275680542,10.76779362,"WIH2",2018,"PHW65_MOG_0293/LH195"
8.85715675354004,10.69404161,"WIH2",2018,"PHW65_MOG_0296/PHT69"
9.19630432128906,10.82553988,"WIH2",2018,"PHW65_MOG_0305/LH195"
8.92234802246094,10.90902088,"WIH2",2018,"PHW65_MOG_0308/LH195"
9.13687038421631,10.30707893,"WIH2",2018,"PHW65_MOG_0311/LH195"
8.9232931137085,9.885280196,"WIH2",2018,"PHW65_MOG_0312/LH195"
9.3849630355835,11.12494166,"WIH2",2018,"PHW65_MOG_0338/LH195"
8.82644844055176,11.16574064,"WIH2",2018,"PHW65_MOG_0338/LH195"
8.92617130279541,10.07609391,"WIH2",2018,"PHW65_MOG_0341/LH195"
8.2918701171875,10.13195714,"WIH2",2018,"PHW65_MOG_0350/PHT69"
8.92234802246094,10.98245905,"WIH2",2018,"PHW65_MOG_0379/LH195"
8.50770092010498,10.53618092,"WIH2",2018,"PHW65_MOG_0421/PHT69"
8.85715675354004,10.29201469,"WIH2",2018,"PHW65_MOG_0461/PHT69"
8.23631572723389,9.899089083,"WIH2",2018,"PHW65_MOG_0463/PHT69"
8.39595699310303,11.1064252,"WIH2",2018,"PHW65_MOG_0511/PHT69"
9.09002304077148,10.90148876,"WIH2",2018,"PHW65_MOG_0517/LH195"
8.85715675354004,10.64414131,"WIH2",2018,"PHW65_MOG_0522/PHT69"
8.96412372589111,11.70868098,"WIH2",2018,"PHW65_MOG_0542/LH195"
8.96308422088623,11.5762412,"WIH2",2018,"PHW65_MOG_0569/LH195"
9.24600410461426,11.20402892,"WIH2",2018,"PHW65_MOG_0588/LH195"
8.96308422088623,11.03079016,"WIH2",2018,"PHW65_MOG_0588/LH195"
9.36141204833984,11.63398746,"WIH2",2018,"PHW65_MOG_0621/LH195"
9.09002304077148,10.50856315,"WIH2",2018,"PHW65_MOG_0622/LH195"
8.66167163848877,10.00391109,"WIH2",2018,"PHW65_MOG_0622/LH195"
11.7978458404541,11.45665697,"DEH1",2019,"2369/LH123HT"
11.5412502288818,10.68218902,"DEH1",2019,"2369/LH123HT"
10.6773595809937,10.72162489,"DEH1",2019,"B14A/OH43"
10.6005592346191,11.271377742,"DEH1",2019,"B37/H95"
10.9880990982056,11.29868246,"DEH1",2019,"B37/OH43"
11.5432462692261,9.985745546,"DEH1",2019,"B73/MO17"
11.2517929077148,11.11906443,"DEH1",2019,"B73/MO17"
11.4797992706299,10.57420254,"DEH1",2019,"CG119/CG108"
11.7441825866699,10.11807135,"DEH1",2019,"CG44/CGR01"
11.7223100662231,11.59044621,"DEH1",2019,"CG44/CGR01"
11.819149017334,10.80804488,"DEH1",2019,"F42/MO17"
10.8386745452881,10.97456897,"DEH1",2019,"F42/OH43"
11.6267919540405,11.75974314,"DEH1",2019,"MO44/LH195"
10.8902997970581,11.43624583,"DEH1",2019,"MO44/PHT69"
10.0791273117065,10.24331102,"DEH1",2019,"MO44/PHT69"
11.7746315002441,11.18653672,"DEH1",2019,"MO44_PHW65_0010/PHT69"
10.536262512207,10.68665637,"DEH1",2019,"MO44_PHW65_0015/PHT69"
11.5844097137451,9.893163699,"DEH1",2019,"MO44_PHW65_0027/LH195"
10.6940021514893,10.33897379,"DEH1",2019,"MO44_PHW65_0027/PHT69"
11.8329362869263,10.79063764,"DEH1",2019,"MO44_PHW65_0048/PHT69"
9.97945785522461,10.0505605415,"DEH1",2019,"MO44_PHW65_0056/PHT69"
11.8638391494751,11.23390597,"DEH1",2019,"MO44_PHW65_0067/PHT69"
11.5288429260254,11.82059144,"DEH1",2019,"MO44_PHW65_0083/LH195"
11.8638391494751,9.944769221,"DEH1",2019,"MO44_PHW65_0083/PHT69"
10.745231628418,10.60624418,"DEH1",2019,"MO44_PHW65_0105/PHT69"
11.4797992706299,11.24268661,"DEH1",2019,"MO44_PHW65_0111/LH195"
11.9185400009155,11.2569359,"DEH1",2019,"MO44_PHW65_0113/PHT69"
11.7746315002441,11.8011816,"DEH1",2019,"MO44_PHW65_0115/PHT69"
11.5025062561035,11.05536627,"DEH1",2019,"MO44_PHW65_0121/LH195"
11.5199022293091,11.02247738,"DEH1",2019,"MO44_PHW65_0135/LH195"
11.8520584106445,11.32818233,"DEH1",2019,"MO44_PHW65_0139/PHT69"
11.5261421203613,11.21418804,"DEH1",2019,"MO44_PHW65_0144/LH195"
11.5284242630005,10.14487541,"DEH1",2019,"MO44_PHW65_0147/LH195"
10.7012891769409,10.67333136,"DEH1",2019,"MO44_PHW65_0147/PHT69"
10.7187089920044,11.37093019,"DEH1",2019,"MO44_PHW65_0151/PHT69"
11.9463357925415,11.39603974,"DEH1",2019,"MO44_PHW65_0160/LH195"
11.4581918716431,10.91942038,"DEH1",2019,"MO44_PHW65_0164/LH195"
11.9463357925415,11.74480064,"DEH1",2019,"MO44_PHW65_0167/LH195"
11.5804491043091,10.9996015,"DEH1",2019,"MO44_PHW65_0177/LH195"
11.7866506576538,10.27743228,"DEH1",2019,"MO44_PHW65_0177/PHT69"
11.9781866073608,11.75974314,"DEH1",2019,"MO44_PHW65_0180/PHT69"
10.8633308410645,10.12893161,"DEH1",2019,"MO44_PHW65_0187/PHT69"
10.8386745452881,9.932291468,"DEH1",2019,"MO44_PHW65_0189/PHT69"
11.7700080871582,11.09133609,"DEH1",2019,"MO44_PHW65_0193/PHT69"
11.8638391494751,10.80419372,"DEH1",2019,"MO44_PHW65_0223/PHT69"
11.6205520629883,11.56456643,"DEH1",2019,"MO44_PHW65_0224/LH195"
10.8633308410645,10.31309401,"DEH1",2019,"MO44_PHW65_0237/PHT69"
10.536262512207,11.33600018,"DEH1",2019,"MO44_PHW65_0248/PHT69"
10.7012891769409,10.24146246,"DEH1",2019,"MO44_PHW65_0252/PHT69"
10.0791273117065,11.60908582,"DEH1",2019,"MO44_PHW65_0252/PHT69"
11.8463153839111,10.9942869,"DEH1",2019,"MO44_PHW65_0259/PHT69"
11.8520584106445,11.69558284,"DEH1",2019,"MO44_PHW65_0260/PHT69"
10.7012891769409,9.87128912,"DEH1",2019,"MO44_PHW65_0307/PHT69"
11.8866891860962,10.20957487,"DEH1",2019,"MO44_PHW65_0315/LH195"
10.7187089920044,10.44896287,"DEH1",2019,"MO44_PHW65_0316/PHT69"
10.0791273117065,10.7399564,"DEH1",2019,"MO44_PHW65_0321/PHT69"
11.7746315002441,11.49385916,"DEH1",2019,"MO44_PHW65_0324/PHT69"
10.0943174362183,9.858580297,"DEH1",2019,"MO44_PHW65_0339/PHT69"
11.5769033432007,10.10112625,"DEH1",2019,"MO44_PHW65_0350/LH195"
11.8463153839111,10.9942869,"DEH1",2019,"MO44_PHW65_0350/PHT69"
11.7866506576538,10.46205681,"DEH1",2019,"MO44_PHW65_0396/PHT69"
11.563268661499,10.6664763,"DEH1",2019,"MO44_PHW65_0397/LH195"
11.4581918716431,10.79741568,"DEH1",2019,"MO44_PHW65_0446/LH195"
10.4937238693237,10.88553019,"DEH1",2019,"MO44_PHW65_0464/PHT69"
10.7187089920044,10.63335634,"DEH1",2019,"MOG/PHT69"
11.4018564224243,10.51889991,"DEH1",2019,"PHG39/PHN82"
11.5690879821777,9.930828028,"DEH1",2019,"PHN11_PHW65_0003/PHT69"
11.2851486206055,10.85841803,"DEH1",2019,"PHN11_PHW65_0027/PHT69"
11.7978458404541,11.09295358,"DEH1",2019,"PHN11_PHW65_0032/LH195"
11.4018564224243,10.88583828,"DEH1",2019,"PHN11_PHW65_0049/LH195"
11.4222946166992,10.55864386,"DEH1",2019,"PHN11_PHW65_0050/LH195"
11.5372896194458,10.33111743,"DEH1",2019,"PHN11_PHW65_0056/LH195"
10.9652128219604,11.06406989,"DEH1",2019,"PHN11_PHW65_0058/PHT69"
11.6267919540405,11.03233634,"DEH1",2019,"PHN11_PHW65_0062/PHT69"
11.5432462692261,11.54977798,"DEH1",2019,"PHN11_PHW65_0066/LH195"
11.8866891860962,10.51343127,"DEH1",2019,"PHN11_PHW65_0079/LH195"
11.5025062561035,11.68087141,"DEH1",2019,"PHN11_PHW65_0084/PHT69"
11.2512226104736,9.895782487,"DEH1",2019,"PHN11_PHW65_0086/PHT69"
10.923020362854,10.77523301,"DEH1",2019,"PHN11_PHW65_0087/PHT69"
11.515682220459,11.83445561,"DEH1",2019,"PHN11_PHW65_0094/LH195"
11.815975189209,10.16621083,"DEH1",2019,"PHN11_PHW65_0101/LH195"
11.6206188201904,11.07169518,"DEH1",2019,"PHN11_PHW65_0110/LH195"
11.4778881072998,11.08840921,"DEH1",2019,"PHN11_PHW65_0113/LH195"
11.4778881072998,11.69766246,"DEH1",2019,"PHN11_PHW65_0117/LH195"
11.7421598434448,10.31802349,"DEH1",2019,"PHN11_PHW65_0118/LH195"
11.9601316452026,11.51904574,"DEH1",2019,"PHN11_PHW65_0119/LH195"
11.5082492828369,11.20571549,"DEH1",2019,"PHN11_PHW65_0119/PHT69"
11.5372896194458,10.95269439,"DEH1",2019,"PHN11_PHW65_0125/LH195"
11.6205520629883,10.48038833,"DEH1",2019,"PHN11_PHW65_0125/PHT69"
11.8906497955322,11.28913158,"DEH1",2019,"PHN11_PHW65_0141/LH195"
11.2512226104736,10.69482082,"DEH1",2019,"PHN11_PHW65_0155/PHT69"
11.4077215194702,11.28112117,"DEH1",2019,"PHN11_PHW65_0180/LH195"
11.2512226104736,10.51042736,"DEH1",2019,"PHN11_PHW65_0189/PHT69"
11.953987121582,11.66939496,"DEH1",2019,"PHN11_PHW65_0190/LH195"
11.5261421203613,11.09295358,"DEH1",2019,"PHN11_PHW65_0211/LH195"
11.9463357925415,10.30492955,"DEH1",2019,"PHN11_PHW65_0216/LH195"
11.7223100662231,11.10242743,"DEH1",2019,"PHN11_PHW65_0217/LH195"
11.2851486206055,9.994680234,"DEH1",2019,"PHN11_PHW65_0221/PHT69"
11.2612180709839,11.21457316,"DEH1",2019,"PHN11_PHW65_0227/PHT69"
11.292592048645,10.36146456,"DEH1",2019,"PHN11_PHW65_0245/PHT69"
11.4797992706299,11.3177842,"DEH1",2019,"PHN11_PHW65_0251/LH195"
11.1638813018799,11.00922939,"DEH1",2019,"PHN11_PHW65_0257/PHT69"
11.8708000183105,11.59044621,"DEH1",2019,"PHN11_PHW65_0258/LH195"
11.1469058990479,11.11906443,"DEH1",2019,"PHN11_PHW65_0258/PHT69"
11.2851486206055,9.994680234,"DEH1",2019,"PHN11_PHW65_0260/PHT69"
11.7745771408081,10.49240394,"DEH1",2019,"PHN11_PHW65_0266/LH195"
10.9333486557007,10.97464599,"DEH1",2019,"PHN11_PHW65_0278/PHT69"
11.8144645690918,10.6412127,"DEH1",2019,"PHN11_PHW65_0279/LH195"
11.8112230300903,10.14487541,"DEH1",2019,"PHN11_PHW65_0282/LH195"
11.7745771408081,11.66962603,"DEH1",2019,"PHN11_PHW65_0285/LH195"
11.7978458404541,10.66863295,"DEH1",2019,"PHN11_PHW65_0291/LH195"
11.8116416931152,10.73502692,"DEH1",2019,"PHN11_PHW65_0300/LH195"
11.8027009963989,11.56456643,"DEH1",2019,"PHN11_PHW65_0301/LH195"
11.8116416931152,10.67471778,"DEH1",2019,"PHN11_PHW65_0316/LH195"
11.3404302597046,10.43586894,"DEH1",2019,"PHN11_PHW65_0316/PHT69"
10.9652128219604,10.00738906,"DEH1",2019,"PHN11_PHW65_0319/PHT69"
10.316951751709,11.12953958,"DEH1",2019,"PHN11_PHW65_0328/PHT69"
11.4778881072998,10.72285726,"DEH1",2019,"PHN11_PHW65_0336/LH195"
11.5588417053223,11.46844152,"DEH1",2019,"PHN11_PHW65_0341/PHT69"
11.399395942688,11.01593041,"DEH1",2019,"PHN11_PHW65_0345/PHT69"
11.399395942688,11.07747192,"DEH1",2019,"PHN11_PHW65_0353/PHT69"
11.5775232315063,11.39603974,"DEH1",2019,"PHN11_PHW65_0355/LH195"
11.399395942688,11.44672098,"DEH1",2019,"PHN11_PHW65_0355/PHT69"
11.7745771408081,10.7904836,"DEH1",2019,"PHN11_PHW65_0378/LH195"
11.3873767852783,11.49385916,"DEH1",2019,"PHN11_PHW65_0386/PHT69"
11.5337934494019,10.33920486,"DEH1",2019,"PHN11_PHW65_0387/LH195"
11.4593467712402,10.45774352,"DEH1",2019,"PHN11_PHW65_0393/LH195"
11.8112230300903,11.71491565,"DEH1",2019,"PHN11_PHW65_0402/LH195"
11.1469058990479,11.24260959,"DEH1",2019,"PHN11_PHW65_0431/PHT69"
11.6344432830811,10.03688893,"DEH1",2019,"PHN11_PHW65_0432/PHT69"
11.5372896194458,10.27034615,"DEH1",2019,"PHN11_PHW65_0451/LH195"
11.6290740966797,10.26564774,"DEH1",2019,"PHN11_PHW65_0453/PHT69"
11.5288429260254,10.5540995,"DEH1",2019,"PHN11_PHW65_0464/LH195"
11.5372896194458,10.34421137,"DEH1",2019,"PHN11_PHW65_0514/LH195"
11.5749597549438,11.65329712,"DEH1",2019,"PHN11_PHW65_0548/PHT69"
10.9652128219604,11.12622758,"DEH1",2019,"PHN11_PHW65_0577/PHT69"
11.406683921814,11.10520026,"DEH1",2019,"PHN11_PHW65_0591/PHT69"
11.549391746521,9.882380456,"DEH1",2019,"PHN11_PHW65_0614/PHT69"
11.5775232315063,11.15357081,"DEH1",2019,"PHW52/PHM49"
11.9981021881104,11.43458983,"DEH1",2019,"PHW65/LH195"
11.5082492828369,11.63434942,"DEH1",2019,"PHW65/LH195"
11.3404302597046,11.72500569,"DEH1",2019,"PHW65/PHT69"
11.6409254074097,11.48962289,"DEH1",2019,"PHW65/PHT69"
11.7812538146973,11.7716047,"DEH1",2019,"PHW65_MOG_0006/PHT69"
11.4414310455322,11.28112117,"DEH1",2019,"PHW65_MOG_0009/PHT69"
10.7187089920044,10.63335634,"DEH1",2019,"PHW65_MOG_0017/PHT69"
11.903130531311,11.0026054,"DEH1",2019,"PHW65_MOG_0018/LH195"
11.4222946166992,10.80419372,"DEH1",2019,"PHW65_MOG_0021/LH195"
11.7606887817383,11.82059144,"DEH1",2019,"PHW65_MOG_0022/LH195"
10.8902997970581,10.38349318,"DEH1",2019,"PHW65_MOG_0025/PHT69"
10.4937238693237,10.01963574,"DEH1",2019,"PHW65_MOG_0029/PHT69"
11.8140830993652,10.12893161,"DEH1",2019,"PHW65_MOG_0032/PHT69"
11.7545442581177,10.27874167,"DEH1",2019,"PHW65_MOG_0034/LH195"
11.7159767150879,10.52768055,"DEH1",2019,"PHW65_MOG_0048/LH195"
10.8884286880493,11.58998407,"DEH1",2019,"PHW65_MOG_0050/PHT69"
11.8140830993652,10.86558119,"DEH1",2019,"PHW65_MOG_0051/PHT69"
11.7978458404541,10.65507687,"DEH1",2019,"PHW65_MOG_0054/LH195"
11.7002620697021,10.25732923,"DEH1",2019,"PHW65_MOG_0055/LH195"
11.7469968795776,11.05536627,"DEH1",2019,"PHW65_MOG_0059/PHT69"
11.4593467712402,10.20025507,"DEH1",2019,"PHW65_MOG_0063/LH195"
11.515682220459,11.10242743,"DEH1",2019,"PHW65_MOG_0064/LH195"
11.5892915725708,10.00715799,"DEH1",2019,"PHW65_MOG_0064/PHT69"
10.1044540405273,10.41661314,"DEH1",2019,"PHW65_MOG_0067/PHT69"
11.7368946075439,9.969724727,"DEH1",2019,"PHW65_MOG_0069/PHT69"
11.7368946075439,10.9543889,"DEH1",2019,"PHW65_MOG_0071/PHT69"
11.765022277832,11.54977798,"DEH1",2019,"PHW65_MOG_0072/LH195"
11.2370471954346,11.75142463,"DEH1",2019,"PHW65_MOG_0072/PHT69"
11.5372896194458,11.42500045,"DEH1",2019,"PHW65_MOG_0079/LH195"
11.751748085022,10.05876351,"DEH1",2019,"PHW65_MOG_0086/LH195"
11.751748085022,10.42015621,"DEH1",2019,"PHW65_MOG_0089/LH195"
11.4593467712402,11.66615999,"DEH1",2019,"PHW65_MOG_0096/LH195"
11.7545442581177,10.76244717,"DEH1",2019,"PHW65_MOG_0098/LH195"
11.3139553070068,11.18653672,"DEH1",2019,"PHW65_MOG_0108/LH195"
11.8827877044678,10.50719239,"DEH1",2019,"PHW65_MOG_0109/PHT69"
11.3873767852783,11.3094657,"DEH1",2019,"PHW65_MOG_0111/PHT69"
11.751748085022,10.90201314,"DEH1",2019,"PHW65_MOG_0116/LH195"
11.7812538146973,11.64898382,"DEH1",2019,"PHW65_MOG_0116/PHT69"
11.7002620697021,10.68218902,"DEH1",2019,"PHW65_MOG_0121/LH195"
