"",".pred","yield_mg_ha","site","year","hybrid"
"25784",11.9462089538574,12.68561333,"INH1",2020,"W10004_0836/PHK76"
"25785",11.0419130325317,10.7703549,"INH1",2020,"W10004_0837/PHK76"
"25786",11.4955215454102,10.58830563,"INH1",2020,"W10004_0856/PHK76"
"25787",11.9345836639404,12.578505,"INH1",2020,"W10004_0859/PHK76"
"25788",12.5134391784668,13.4309827,"INH1",2020,"W10004_0866/PHK76"
"25789",11.5245542526245,9.755875354,"INH1",2020,"W10004_0877/PHK76"
"25790",11.932656288147,10.79450087,"INH1",2020,"W10004_0879/PHK76"
"25791",12.226128578186,10.53079429,"INH1",2020,"W10004_0892/PHK76"
"25792",11.9896078109741,13.74958741,"INH1",2020,"W10004_0894/PHK76"
"25793",12.9647817611694,12.51614166,"INH1",2020,"W10004_0897/PHK76"
"25794",12.0745086669922,13.97048348,"INH1",2020,"W10004_0907/PHK76"
"25795",11.6882619857788,10.98347914,"INH1",2020,"W10004_0914/PHK76"
"25796",13.068018913269,14.27455223,"INH1",2020,"W10004_0918/PHK76"
"25797",11.78821849823,9.966950323,"INH1",2020,"W10004_0920/PHK76"
"25798",11.6263360977173,12.15177501,"INH1",2020,"W10004_0928/PHK76"
"25799",11.9588689804077,10.12456088,"INH1",2020,"W10004_0930/PHK76"
"25800",11.0831565856934,10.34092466,"INH1",2020,"W10004_0940/PHK76"
"25801",11.8448619842529,13.3010558,"INH1",2020,"W10004_0943/PHK76"
"25802",11.8017168045044,10.56644083,"INH1",2020,"W10004_0951/PHK76"
"25803",11.7040891647339,7.770264509,"INH1",2020,"W10004_0953/PHK76"
"25804",12.356876373291,15.31726165,"INH1",2020,"W10004_0974/PHK76"
"25805",11.0380506515503,12.81976512,"INH1",2020,"W10004_0975/PHK76"
"25806",12.0482845306396,11.42221431,"INH1",2020,"W10004_0988/PHK76"
"25807",10.7660455703735,10.3530585,"INH1",2020,"W10004_1000/PHK76"
"25808",10.3066425323486,6.242481727,"INH1",2020,"W10004_1001/PHK76"
"25809",11.2110166549683,14.18941501,"INH1",2020,"W10004_1002/PHK76"
"25810",12.4813976287842,9.548411263,"INH1",2020,"W10004_1004/PHK76"
"25811",12.4895639419556,13.15869922,"INH1",2020,"W10004_1011/PHK76"
"25812",12.1493501663208,12.7552824,"INH1",2020,"W10004_1015/PHK76"
"25813",12.3671340942383,11.35080953,"INH1",2020,"W10004_1032/PHK76"
"25814",12.0383062362671,9.851208853,"INH1",2020,"W10004_1045/PHK76"
"25815",11.8379688262939,9.658665154,"INH1",2020,"W10004_1052/PHK76"
"25816",11.2249622344971,7.851082848,"INH1",2020,"W10004_1057/PHK76"
"25817",11.6017322540283,11.67115304,"INH1",2020,"W10004_1063/PHK76"
"25818",11.7466449737549,11.49560443,"INH1",2020,"W10004_1064/PHK76"
"25819",12.14182472229,12.10673033,"INH1",2020,"W10004_1081/PHK76"
"25820",11.8918123245239,12.03014844,"INH1",2020,"W10004_1084/PHK76"
"25821",11.9299345016479,11.87961326,"INH1",2020,"W10004_1112/PHK76"
"25822",12.0518169403076,12.84742951,"INH1",2020,"W10004_1146/PHK76"
"25823",8.99785900115967,8.783248918,"MIH1",2020,"2369/LH123HT"
"25824",9.48372840881348,10.70701483,"MIH1",2020,"2369/LH123HT"
"25825",9.27419662475586,6.384713499,"MIH1",2020,"B14A/H95"
"25826",7.23295068740845,6.054047847,"MIH1",2020,"B14A/MO17"
"25827",8.40677165985107,5.580517994,"MIH1",2020,"B14A/OH43"
"25828",8.68611717224121,6.712174975,"MIH1",2020,"B14A/OH43"
"25829",9.02976894378662,6.198156951,"MIH1",2020,"B37/H95"
"25830",8.42026519775391,6.204460246,"MIH1",2020,"B37/H95"
"25831",9.18789005279541,7.184480939,"MIH1",2020,"B37/OH43"
"25832",8.69496822357178,8.231763052,"MIH1",2020,"B73/MO17"
"25833",7.36061191558838,10.60012669,"MIH1",2020,"B73/PHZ51"
"25834",5.41270303726196,5.91480804,"MIH1",2020,"B73/PHZ51"
"25835",6.07068634033203,5.980299285,"MIH1",2020,"CG119/CG108"
"25836",9.38846683502197,8.067210259,"MIH1",2020,"LH145/LH82"
"25837",9.44883918762207,10.02242962,"MIH1",2020,"LH195/PHK76"
"25838",9.93762969970703,9.707816364,"MIH1",2020,"LH195/PHZ51"
"25839",9.39971256256104,10.0149287,"MIH1",2020,"LH244/MO17"
"25840",8.57658004760742,9.284597317,"MIH1",2020,"LH244/PHZ51"
"25841",8.28055095672607,8.455556321,"MIH1",2020,"LH74/PHN82"
"25842",9.53593254089355,10.73608879,"MIH1",2020,"LH74/PHN82"
"25843",7.07255554199219,7.50118479,"MIH1",2020,"PHB47/PHK76"
"25844",10.8023271560669,10.15374829,"MIH1",2020,"PHB47/PHN82"
"25845",9.20060729980469,12.73029404,"MIH1",2020,"PHB47/PHN82"
"25846",9.48037719726562,8.915287209,"MIH1",2020,"PHB47/PHN82"
"25847",6.52376127243042,7.55113841,"MIH1",2020,"PHJ40/PHAJ0"
"25848",7.45620536804199,7.744513024,"MIH1",2020,"PHJ40/PHAJ0"
"25849",10.1143207550049,7.537370961,"MIH1",2020,"PHRE1/PHTD5"
"25850",9.38161945343018,7.480846155,"MIH1",2020,"PHRE1/PHTD5"
"25851",8.91236209869385,8.433930763,"MIH1",2020,"PHW52/PHN82"
"25852",9.06397533416748,10.27185104,"MIH1",2020,"TX951/LH195"
"25853",9.54220485687256,7.638659674,"MIH1",2020,"W10004_0010/PHP02"
"25854",6.49272489547729,5.328848398,"MIH1",2020,"W10004_0011/PHP02"
"25855",5.96341896057129,5.996955745,"MIH1",2020,"W10004_0013/PHP02"
"25856",8.83577060699463,8.599801995,"MIH1",2020,"W10004_0014/PHP02"
"25857",6.58130884170532,6.845789091,"MIH1",2020,"W10004_0018/PHP02"
"25858",8.90031719207764,9.38332269,"MIH1",2020,"W10004_0026/PHP02"
"25859",8.5932502746582,7.429075085,"MIH1",2020,"W10004_0031/PHP02"
"25860",8.43579769134521,9.480235865,"MIH1",2020,"W10004_0031/PHP02"
"25861",8.41106128692627,6.858490232,"MIH1",2020,"W10004_0032/PHP02"
"25862",9.87656688690186,9.221343743,"MIH1",2020,"W10004_0037/PHP02"
"25863",9.55767059326172,8.92978479,"MIH1",2020,"W10004_0037/PHP02"
"25864",7.80728673934937,8.900301123,"MIH1",2020,"W10004_0062/PHP02"
"25865",8.2016658782959,8.783485291,"MIH1",2020,"W10004_0064/PHP02"
"25866",8.95279216766357,7.46764075,"MIH1",2020,"W10004_0065/PHP02"
"25867",9.33414840698242,9.424404421,"MIH1",2020,"W10004_0068/PHP02"
"25868",7.34873008728027,7.11991943,"MIH1",2020,"W10004_0068/PHP02"
"25869",7.3684196472168,7.729889377,"MIH1",2020,"W10004_0069/PHP02"
"25870",6.51454782485962,6.576701387,"MIH1",2020,"W10004_0069/PHP02"
"25871",8.90232944488525,8.194694419,"MIH1",2020,"W10004_0072/PHP02"
"25872",8.39123821258545,8.971102895,"MIH1",2020,"W10004_0072/PHP02"
"25873",9.07535839080811,9.620032463,"MIH1",2020,"W10004_0076/PHP02"
"25874",7.53747081756592,6.316207178,"MIH1",2020,"W10004_0079/PHP02"
"25875",6.99527072906494,7.647268926,"MIH1",2020,"W10004_0087/PHP02"
"25876",8.61002254486084,7.41267601,"MIH1",2020,"W10004_0093/PHP02"
"25877",6.96527528762817,6.496870144,"MIH1",2020,"W10004_0097/PHP02"
"25878",6.71978092193604,8.17570574,"MIH1",2020,"W10004_0098/PHP02"
"25879",6.57332944869995,5.831074007,"MIH1",2020,"W10004_0098/PHP02"
"25880",5.89006376266479,5.376679909,"MIH1",2020,"W10004_0099/PHP02"
"25881",9.03853797912598,8.010669694,"MIH1",2020,"W10004_0103/PHP02"
"25882",7.02313756942749,7.166595337,"MIH1",2020,"W10004_0106/PHP02"
"25883",6.56286478042603,8.453245112,"MIH1",2020,"W10004_0115/PHP02"
"25884",7.67194366455078,6.947445496,"MIH1",2020,"W10004_0116/PHP02"
"25885",9.16158676147461,9.698986497,"MIH1",2020,"W10004_0118/PHP02"
"25886",6.34217166900635,4.995861033,"MIH1",2020,"W10004_0121/PHP02"
"25887",8.74450969696045,10.10555959,"MIH1",2020,"W10004_0122/PHP02"
"25888",5.79525279998779,5.001717845,"MIH1",2020,"W10004_0132/PHP02"
"25889",5.905104637146,5.43793744,"MIH1",2020,"W10004_0134/PHP02"
"25890",8.3689546585083,7.581982538,"MIH1",2020,"W10004_0138/PHP02"
"25891",8.2025032043457,8.333083281,"MIH1",2020,"W10004_0147/PHP02"
"25892",8.61621761322021,10.70891108,"MIH1",2020,"W10004_0148/PHP02"
"25893",7.5706262588501,7.137069648,"MIH1",2020,"W10004_0149/PHP02"
"25894",6.82079172134399,6.874595153,"MIH1",2020,"W10004_0153/PHP02"
"25895",5.78313398361206,4.155973114,"MIH1",2020,"W10004_0160/PHP02"
"25896",7.04906702041626,8.274305046,"MIH1",2020,"W10004_0166/PHP02"
"25897",7.17934131622314,6.346615328,"MIH1",2020,"W10004_0167/PHP02"
"25898",8.39846897125244,7.932592869,"MIH1",2020,"W10004_0167/PHP02"
"25899",6.86474227905273,7.712345204,"MIH1",2020,"W10004_0169/PHP02"
"25900",8.95873546600342,10.11723645,"MIH1",2020,"W10004_0189/PHP02"
"25901",7.43004703521729,8.765662722,"MIH1",2020,"W10004_0192/PHP02"
"25902",7.31563186645508,7.542418851,"MIH1",2020,"W10004_0197/PHP02"
"25903",6.69832849502563,7.08092304,"MIH1",2020,"W10004_0199/PHP02"
"25904",7.95963287353516,6.664690146,"MIH1",2020,"W10004_0200/PHP02"
"25905",7.33436965942383,6.883199152,"MIH1",2020,"W10004_0213/PHP02"
"25906",8.06494808197021,9.221427787,"MIH1",2020,"W10004_0217/PHP02"
"25907",5.84638547897339,4.70910309,"MIH1",2020,"W10004_0221/PHP02"
"25908",7.94462871551514,6.695465988,"MIH1",2020,"W10004_0221/PHP02"
"25909",6.99284410476685,6.070877648,"MIH1",2020,"W10004_0223/PHP02"
"25910",8.50200748443604,8.013017672,"MIH1",2020,"W10004_0224/PHP02"
"25911",8.70331954956055,5.778599068,"MIH1",2020,"W10004_0231/PHP02"
"25912",6.7269082069397,6.474997708,"MIH1",2020,"W10004_0238/PHP02"
"25913",8.86240196228027,7.878468568,"MIH1",2020,"W10004_0241/PHP02"
"25914",7.91402626037598,7.36976107,"MIH1",2020,"W10004_0256/PHP02"
"25915",6.32345724105835,6.195541083,"MIH1",2020,"W10004_0268/PHP02"
"25916",8.42484092712402,8.158103786,"MIH1",2020,"W10004_0271/PHP02"
"25917",9.76898956298828,10.56424518,"MIH1",2020,"W10004_0276/PHP02"
"25918",7.53370428085327,7.167477798,"MIH1",2020,"W10004_0276/PHP02"
"25919",6.94239568710327,5.128172467,"MIH1",2020,"W10004_0291/PHP02"
"25920",7.05503129959106,6.634392303,"MIH1",2020,"W10004_0291/PHP02"
"25921",9.57040882110596,9.932870293,"MIH1",2020,"W10004_0299/PHP02"
"25922",8.68918037414551,7.661246485,"MIH1",2020,"W10004_0306/PHP02"
"25923",7.41130542755127,7.783477898,"MIH1",2020,"W10004_0306/PHP02"
"25924",7.92519474029541,9.040460161,"MIH1",2020,"W10004_0308/PHP02"
"25925",6.21133708953857,9.560193174,"MIH1",2020,"W10004_0327/PHP02"
"25926",8.09520244598389,6.114591005,"MIH1",2020,"W10004_0329/PHP02"
"25927",6.14846658706665,5.650190425,"MIH1",2020,"W10004_0344/PHP02"
"25928",8.86794090270996,8.834568252,"MIH1",2020,"W10004_0361/PHP02"
"25929",7.6866340637207,8.026354396,"MIH1",2020,"W10004_0381/PHP02"
"25930",9.4871826171875,8.914698901,"MIH1",2020,"W10004_0383/PHP02"
"25931",9.3989200592041,9.018151746,"MIH1",2020,"W10004_0394/PHP02"
"25932",9.28620910644531,8.185712222,"MIH1",2020,"W10004_0409/PHP02"
"25933",7.76946544647217,7.390456892,"MIH1",2020,"W10004_0412/PHP02"
"25934",8.88759994506836,8.214082307,"MIH1",2020,"W10004_0427/PHP02"
"25935",8.2723503112793,6.947361452,"MIH1",2020,"W10004_0427/PHP02"
"25936",8.04418087005615,7.872091733,"MIH1",2020,"W10004_0430/PHP02"
"25937",7.33436965942383,6.743350026,"MIH1",2020,"W10004_0465/PHP02"
"25938",6.32345724105835,5.31940396,"MIH1",2020,"W10004_0467/PHP02"
"25939",7.04176807403564,6.322237331,"MIH1",2020,"W10004_0474/PHP02"
"25940",8.72241592407227,7.567705573,"MIH1",2020,"W10004_0501/PHP02"
"25941",7.02428436279297,6.418914132,"MIH1",2020,"W10004_0505/PHP02"
"25942",7.20877170562744,7.65913488,"MIH1",2020,"W10004_0601/PHP02"
"25943",6.18265199661255,5.1647631,"MIH1",2020,"W10004_0602/PHP02"
"25944",7.58516645431519,6.301000476,"MIH1",2020,"W10004_0602/PHP02"
"25945",7.7943902015686,7.57707122,"MIH1",2020,"W10004_0608/PHP02"
"25946",9.33414840698242,9.14258406,"MIH1",2020,"W10004_0614/PHP02"
"25947",9.12778949737549,10.60844704,"MIH1",2020,"W10004_0616/PHP02"
"25948",7.1056113243103,6.793566284,"MIH1",2020,"W10004_0618/PHP02"
"25949",6.15634965896606,5.882188484,"MIH1",2020,"W10004_0618/PHP02"
"25950",8.84195709228516,9.073988442,"MIH1",2020,"W10004_0620/PHP02"
"25951",9.8491678237915,8.794043312,"MIH1",2020,"W10004_0622/PHP02"
"25952",7.31797456741333,9.433575717,"MIH1",2020,"W10004_0624/PHP02"
"25953",8.80058288574219,8.349766004,"MIH1",2020,"W10004_0625/PHP02"
"25954",7.92939233779907,7.108746838,"MIH1",2020,"W10004_0626/PHP02"
"25955",7.91961669921875,6.856882891,"MIH1",2020,"W10004_0632/PHP02"
"25956",8.87595176696777,9.870767069,"MIH1",2020,"W10004_0636/PHP02"
"25957",9.68077373504639,10.63057161,"MIH1",2020,"W10004_0636/PHP02"
"25958",7.87101173400879,9.394080315,"MIH1",2020,"W10004_0637/PHP02"
"25959",7.54723834991455,6.928052355,"MIH1",2020,"W10004_0639/PHP02"
"25960",6.24776792526245,5.893581691,"MIH1",2020,"W10004_0644/PHP02"
"25961",7.75083637237549,6.775081868,"MIH1",2020,"W10004_0645/PHP02"
"25962",6.65251064300537,6.009824974,"MIH1",2020,"W10004_0646/PHP02"
"25963",8.09197521209717,9.009852406,"MIH1",2020,"W10004_0649/PHP02"
"25964",9.35356140136719,8.967005752,"MIH1",2020,"W10004_0654/PHP02"
"25965",7.49090051651001,6.880551768,"MIH1",2020,"W10004_0661/PHP02"
"25966",8.74260425567627,7.10234374,"MIH1",2020,"W10004_0672/PHP02"
"25967",6.99562454223633,8.220128218,"MIH1",2020,"W10004_0675/PHP02"
"25968",7.99462461471558,8.195104133,"MIH1",2020,"W10004_0682/PHP02"
"25969",7.94785261154175,6.758782596,"MIH1",2020,"W10004_0684/PHP02"
"25970",8.60302734375,9.095183275,"MIH1",2020,"W10004_0684/PHP02"
"25971",6.951584815979,6.386541455,"MIH1",2020,"W10004_0685/PHP02"
"25972",8.79330825805664,7.610946183,"MIH1",2020,"W10004_0689/PHP02"
"25973",9.9366512298584,10.89402837,"MIH1",2020,"W10004_0701/PHP02"
"25974",9.71944236755371,12.13992209,"MIH1",2020,"W10004_0702/PHP02"
"25975",8.5044059753418,9.289009625,"MIH1",2020,"W10004_0702/PHP02"
"25976",6.04936742782593,6.187698732,"MIH1",2020,"W10004_0705/PHP02"
"25977",7.19441366195679,5.574146412,"MIH1",2020,"W10004_0707/PHP02"
"25978",8.32648658752441,7.889320742,"MIH1",2020,"W10004_0707/PHP02"
"25979",6.63419055938721,6.789789559,"MIH1",2020,"W10004_0711/PHP02"
"25980",7.36273241043091,7.386202167,"MIH1",2020,"W10004_0711/PHP02"
"25981",6.02788639068604,4.580920315,"MIH1",2020,"W10004_0713/PHP02"
"25982",7.38847255706787,6.776673451,"MIH1",2020,"W10004_0714/PHP02"
"25983",8.8760461807251,8.664090361,"MIH1",2020,"W10004_0717/PHP02"
"25984",8.68251323699951,6.94642121,"MIH1",2020,"W10004_0723/PHP02"
"25985",8.88759994506836,8.623339553,"MIH1",2020,"W10004_0727/PHP02"
"25986",8.36985301971436,9.4027526,"MIH1",2020,"W10004_0729/PHP02"
"25987",8.54924011230469,7.866833734,"MIH1",2020,"W10004_0733/PHP02"
"25988",7.85346269607544,10.89526802,"MIH1",2020,"W10004_0733/PHP02"
"25989",7.60071754455566,8.074311972,"MIH1",2020,"W10004_0736/PHP02"
"25990",5.98603630065918,6.13295986,"MIH1",2020,"W10004_0741/PHP02"
"25991",8.08583450317383,8.737481737,"MIH1",2020,"W10004_0745/PHP02"
"25992",8.64633178710938,7.768864757,"MIH1",2020,"W10004_0754/PHP02"
"25993",9.41641616821289,11.67485441,"MIH1",2020,"W10004_0756/PHP02"
"25994",9.13686275482178,10.01341591,"MIH1",2020,"W10004_0756/PHP02"
"25995",9.12439346313477,8.432129071,"MIH1",2020,"W10004_0760/PHP02"
"25996",7.45352792739868,6.788271515,"MIH1",2020,"W10004_0771/PHP02"
"25997",8.93779563903809,7.764462955,"MIH1",2020,"W10004_0773/PHP02"
"25998",6.97203016281128,9.230504533,"MIH1",2020,"W10004_0774/PHP02"
"25999",7.6910719871521,8.786794522,"MIH1",2020,"W10004_0776/PHP02"
"26000",5.48365163803101,5.428067529,"MIH1",2020,"W10004_0779/PHP02"
"26001",6.50522518157959,7.057327702,"MIH1",2020,"W10004_0781/PHP02"
"26002",8.53155708312988,8.231158986,"MIH1",2020,"W10004_0782/PHP02"
"26003",8.06879234313965,8.361952376,"MIH1",2020,"W10004_0782/PHP02"
"26004",7.3943305015564,7.232795702,"MIH1",2020,"W10004_0783/PHP02"
"26005",5.70753955841064,5.836085127,"MIH1",2020,"W10004_0784/PHP02"
"26006",8.27870082855225,9.541761286,"MIH1",2020,"W10004_0784/PHP02"
"26007",9.16988182067871,7.611807633,"MIH1",2020,"W10004_0787/PHP02"
"26008",7.28984832763672,7.171637973,"MIH1",2020,"W10004_0798/PHP02"
"26009",8.61621761322021,9.352504826,"MIH1",2020,"W10004_0799/PHP02"
"26010",9.74670314788818,7.899511071,"MIH1",2020,"W10004_0800/PHP02"
"26011",8.64021301269531,8.530880707,"MIH1",2020,"W10004_0800/PHP02"
"26012",9.25431537628174,8.159511522,"MIH1",2020,"W10004_0801/PHP02"
"26013",9.40813446044922,8.871547588,"MIH1",2020,"W10004_0801/PHP02"
"26014",5.96341896057129,7.930302671,"MIH1",2020,"W10004_0802/PHP02"
"26015",8.09324359893799,8.203912989,"MIH1",2020,"W10004_0803/PHP02"
"26016",8.31044292449951,8.91519266,"MIH1",2020,"W10004_0806/PHP02"
"26017",7.41130542755127,7.097343125,"MIH1",2020,"W10004_0814/PHP02"
"26018",7.7165961265564,7.015962322,"MIH1",2020,"W10004_0815/PHP02"
"26019",9.5623664855957,9.342093882,"MIH1",2020,"W10004_0818/PHP02"
"26020",8.13146305084229,9.891068935,"MIH1",2020,"W10004_0818/PHP02"
"26021",6.24155187606812,5.813214668,"MIH1",2020,"W10004_0819/PHP02"
"26022",6.99527072906494,5.433236232,"MIH1",2020,"W10004_0820/PHP02"
"26023",9.35781097412109,9.215765326,"MIH1",2020,"W10004_0820/PHP02"
"26024",7.92519474029541,6.765600661,"MIH1",2020,"W10004_0822/PHP02"
"26025",9.28887557983398,9.968242288,"MIH1",2020,"W10004_0823/PHP02"
"26026",8.29101276397705,5.877019781,"MIH1",2020,"W10004_0830/PHP02"
"26027",5.88096570968628,6.174256953,"MIH1",2020,"W10004_0832/PHP02"
"26028",6.97452783584595,8.084376235,"MIH1",2020,"W10004_0842/PHP02"
"26029",6.8917293548584,6.056879078,"MIH1",2020,"W10004_0843/PHP02"
"26030",6.69476366043091,7.412507922,"MIH1",2020,"W10004_0844/PHP02"
"26031",8.16720294952393,6.939529606,"MIH1",2020,"W10004_0847/PHP02"
"26032",9.19913578033447,8.071107797,"MIH1",2020,"W10004_0848/PHP02"
"26033",9.47556209564209,10.75061788,"MIH1",2020,"W10004_0848/PHP02"
"26034",7.002366065979,6.416671209,"MIH1",2020,"W10004_0856/PHP02"
"26035",7.37294673919678,9.044347193,"MIH1",2020,"W10004_0858/PHP02"
"26036",6.74800252914429,5.654749809,"MIH1",2020,"W10004_0866/PHP02"
"26037",8.18420505523682,7.349989732,"MIH1",2020,"W10004_0869/PHP02"
"26038",9.66335296630859,11.75362985,"MIH1",2020,"W10004_0876/PHP02"
"26039",5.96950531005859,4.749192052,"MIH1",2020,"W10004_0877/PHP02"
"26040",9.92970657348633,9.523870431,"MIH1",2020,"W10004_0879/PHP02"
"26041",8.21986484527588,7.186582038,"MIH1",2020,"W10004_0884/PHP02"
"26042",8.26588821411133,11.49614021,"MIH1",2020,"W10004_0885/PHP02"
"26043",8.70676517486572,7.082929589,"MIH1",2020,"W10004_0888/PHP02"
"26044",5.97861194610596,5.94462263,"MIH1",2020,"W10004_0891/PHP02"
"26045",6.82154273986816,6.400870948,"MIH1",2020,"W10004_0891/PHP02"
"26046",5.93624496459961,5.939259576,"MIH1",2020,"W10004_0900/PHP02"
"26047",8.21050453186035,8.242688765,"MIH1",2020,"W10004_0907/PHP02"
"26048",7.80886650085449,7.824375783,"MIH1",2020,"W10004_0918/PHP02"
"26049",6.18522071838379,8.401852239,"MIH1",2020,"W10004_0922/PHP02"
"26050",8.42939376831055,7.876204634,"MIH1",2020,"W10004_0928/PHP02"
"26051",9.08502769470215,7.846027605,"MIH1",2020,"W10004_0930/PHP02"
"26052",9.33749389648438,8.168567257,"MIH1",2020,"W10004_0932/PHP02"
"26053",9.08046436309814,12.36034309,"MIH1",2020,"W10004_0943/PHP02"
"26054",8.06672859191895,6.419964681,"MIH1",2020,"W10004_0956/PHP02"
"26055",9.38239002227783,8.524577411,"MIH1",2020,"W10004_0963/PHP02"
"26056",5.71092081069946,4.435403475,"MIH1",2020,"W10004_0966/PHP02"
"26057",7.07278442382812,6.062840945,"MIH1",2020,"W10004_0969/PHP02"
"26058",9.41470527648926,8.445576102,"MIH1",2020,"W10004_0970/PHP02"
"26059",7.58792543411255,7.046675132,"MIH1",2020,"W10004_0975/PHP02"
"26060",8.50480937957764,8.850168909,"MIH1",2020,"W10004_0981/PHP02"
"26061",5.59091806411743,5.323679696,"MIH1",2020,"W10004_0984/PHP02"
"26062",7.57115459442139,8.010323013,"MIH1",2020,"W10004_0996/PHP02"
"26063",6.43507051467896,6.882721152,"MIH1",2020,"W10004_0997/PHP02"
"26064",6.40717029571533,8.302890493,"MIH1",2020,"W10004_0997/PHP02"
"26065",6.45284414291382,6.108839247,"MIH1",2020,"W10004_1000/PHP02"
"26066",6.16704750061035,6.034617938,"MIH1",2020,"W10004_1000/PHP02"
"26067",7.4853835105896,8.62008285,"MIH1",2020,"W10004_1002/PHP02"
"26068",8.07042217254639,7.321677427,"MIH1",2020,"W10004_1014/PHP02"
"26069",8.48048782348633,10.40171995,"MIH1",2020,"W10004_1015/PHP02"
"26070",5.53157949447632,5.611446166,"MIH1",2020,"W10004_1020/PHP02"
"26071",6.32345724105835,6.293883005,"MIH1",2020,"W10004_1020/PHP02"
"26072",9.7639799118042,8.102030716,"MIH1",2020,"W10004_1072/PHP02"
"26073",6.89160346984863,5.813309218,"MIH1",2020,"W10004_1099/PHP02"
"26074",6.07104539871216,5.521519144,"MIH1",2020,"W10004_1112/PHP02"
"26075",8.98101043701172,7.508423075,"MIH1",2020,"W10004_1118/PHP02"
"26076",7.72196626663208,7.232727416,"MIH1",2020,"W10004_1123/PHP02"
"26077",6.7728066444397,6.874458581,"MIH1",2020,"W10004_1140/PHP02"
"26078",9.11750984191895,9.249708575,"MIH1",2020,"W10004_1143/PHP02"
"26079",7.84316444396973,6.814640303,"MIH1",2020,"W10004_1143/PHP02"
"26080",9.15340518951416,8.868500995,"MIH1",2020,"W10004_1146/PHP02"
"26081",7.23173713684082,9.49881483,"MNH1",2020,"B14A/OH43"
"26082",7.96525049209595,10.5535716,"MNH1",2020,"B14A/OH43"
"26083",9.54733180999756,8.898835607,"MNH1",2020,"B37/H95"
"26084",8.53973960876465,8.03102934,"MNH1",2020,"B37/H95"
"26085",12.1631212234497,11.27004912,"MNH1",2020,"B73/MO17"
"26086",12.1848077774048,14.48206978,"MNH1",2020,"B73/PHK76"
"26087",11.302677154541,11.14494564,"MNH1",2020,"B73/PHK76"
"26088",10.8405447006226,11.29558509,"MNH1",2020,"B73/PHN82"
"26089",7.57403373718262,5.128608445,"MNH1",2020,"B73/TX779"
"26090",9.13542938232422,8.947528568,"MNH1",2020,"CG44/CGR01"
"26091",8.81508922576904,6.862729198,"MNH1",2020,"F42/MO17"
"26092",10.6261253356934,12.00000468,"MNH1",2020,"F42/MO17"
"26093",11.5733766555786,11.49443019,"MNH1",2020,"LH195/PHZ51"
"26094",8.41151714324951,10.33184757,"MNH1",2020,"LH244/MO17"
"26095",11.9904069900513,13.37655911,"MNH1",2020,"LH244/PHK76"
"26096",10.4906539916992,10.43087269,"MNH1",2020,"LH74/PHN82"
"26097",11.4973125457764,13.50879005,"MNH1",2020,"PHB47/PHK76"
"26098",11.8815498352051,8.218225029,"MNH1",2020,"PHB47/PHN82"
"26099",11.1422338485718,11.27899573,"MNH1",2020,"PHG29/PHG47"
"26100",8.98532772064209,13.14823407,"MNH1",2020,"PHJ40/PHAJ0"
"26101",10.6720886230469,10.18580156,"MNH1",2020,"PHJ89/PH207"
"26102",10.2560195922852,13.44429988,"MNH1",2020,"PHRE1/PHTD5"
"26103",9.86956214904785,10.71591824,"MNH1",2020,"PHRE1/PHTD5"
"26104",8.46482467651367,4.075086069,"MNH1",2020,"PHW52/PHM49"
"26105",9.12048435211182,8.5937876,"MNH1",2020,"PHW52/PHN82"
"26106",7.45201683044434,7.901953598,"MNH1",2020,"TX951/LH195"
"26107",8.29517459869385,7.519747996,"MNH1",2020,"TX951/LH195"
"26108",9.21116542816162,12.62372631,"MNH1",2020,"W10004_0007/PHP02"
"26109",9.76687717437744,11.92003686,"MNH1",2020,"W10004_0034/PHP02"
"26110",10.9700155258179,11.00429403,"MNH1",2020,"W10004_0041/PHP02"
"26111",10.587477684021,9.921955085,"MNH1",2020,"W10004_0047/PHP02"
"26112",8.65945053100586,12.05631412,"MNH1",2020,"W10004_0053/PHP02"
"26113",10.0769939422607,11.23985345,"MNH1",2020,"W10004_0055/PHP02"
"26114",10.6120777130127,9.826449646,"MNH1",2020,"W10004_0061/PHP02"
"26115",10.9403953552246,6.849224387,"MNH1",2020,"W10004_0062/PHP02"
"26116",10.774582862854,9.942204423,"MNH1",2020,"W10004_0065/PHP02"
"26117",10.3958053588867,11.04337446,"MNH1",2020,"W10004_0069/PHP02"
"26118",10.5181074142456,11.59151958,"MNH1",2020,"W10004_0070/PHP02"
"26119",11.0457324981689,11.31565584,"MNH1",2020,"W10004_0072/PHP02"
"26120",10.3318395614624,9.193420142,"MNH1",2020,"W10004_0076/PHP02"
"26121",10.3973274230957,12.97275557,"MNH1",2020,"W10004_0078/PHP02"
"26122",10.2746419906616,8.709421564,"MNH1",2020,"W10004_0087/PHP02"
"26123",10.7191104888916,9.467193295,"MNH1",2020,"W10004_0098/PHP02"
"26124",10.4939670562744,12.94570917,"MNH1",2020,"W10004_0106/PHP02"
"26125",9.82460021972656,10.62081201,"MNH1",2020,"W10004_0110/PHP02"
"26126",10.1398000717163,8.549391386,"MNH1",2020,"W10004_0134/PHP02"
"26127",10.0370302200317,11.27873428,"MNH1",2020,"W10004_0140/PHP02"
"26128",12.0370473861694,12.96958816,"MNH1",2020,"W10004_0146/PHP02"
"26129",10.8497180938721,11.37413992,"MNH1",2020,"W10004_0153/PHP02"
